119 38 11 37 45 22 55 50 20 1 18 153 16 1 4807 6	6 120 38 12 39 45 23 58 14 21 1 81 35 18 140 17 351 90 3095 78 4141 7
10 139 386	6 11 143 396
215 102 8 132 43 90 187 90 1811 551 9 131 90 2026 6	6 216 102 8 135 196 8 89 1760 436 10 130 89 2060 7
41 8 77 189 3911 386	6 43 8 78 185 4472 396
7 432 71 12 6271 14 90 1 10 31 7 1389 40 26 12 1 153 18 599 54 17 97 79 3031	6 9 449 71 13 6221 15 89 7053 11 31 9 1535 40 26 13 3075 8 70 70 209 140 18 626 57 19 97 81 3095
605 15 65 1086 112 6	6 618 16 64 1070 115 7
119 18 22 9 585 23 7 376 6	6 18 120 23 10 628 25 9 389 7
18 29 336 491 13 284 9 161 6	6 18 32 328 489 14 278 10 164 7
18 110 12 73 1844 13 1457 8 12 605 6006 10 64 3067 10 167 87 161 23 6	6 18 111 13 75 1888 14 1469 8 13 618 4914 11 68 3129 11 13 168 10 164 25 7
276 18 91 24 73 43 305 6322 47 6321 8 18 29 862 310 6	6 268 18 323 24 75 42 281 6250 47 6249 8 18 32 872 15 9 314 7
27 112 15 32 119 51 12 601 742 6	6 28 115 16 34 120 51 613 795 7
18 2259 9 117 46 1372 28 135 6	6 18 22 2601 10 116 49 1503 30 142 7
16 15 1885 13 12 601 742 8 12 2422 10 12 1033 742 6	6 17 16 13 2148 14 613 795 8 2828 11 1134 795 7
28 7 82 195 8 605 15 407 42 509 8 380 10 2185 6	6 48 83 181 8 618 16 382 44 524 8 692 11 44 2399 7
11 852 735 605 6	6 12 929 701 618 7
64 134 551 9 161 605 38 13 178 47 7274 6	6 68 134 94 10 164 618 38 14 177 47 7150 7
64 13 76 708 605 38 13 57 223 6	6 68 14 74 164 618 38 14 56 226 7
16 15 32 1683 320 6	6 17 16 34 1781 7
134 91 161 447 8 32 119 605 8 38 16 15 249 8 16 3189 57 321 8 563 9 601 315 10 41 31 6	6 134 91 164 428 8 34 120 618 8 38 17 16 245 8 17 2352 56 307 8 482 613 298 11 43 31 7
18 29 235 50 18 21 2785 103 1016 6	6 18 32 249 50 18 22 2482 104 1039 7
16 15 208 157 638 6	6 17 16 227 159 622 7
1244 18 29 131 12 735 4144 47 119 1128 46 127 6	6 18 32 1238 130 13 701 3330 47 120 1465 49 124 7
194 89	6 190 90
203 1661 2868 2547 8	6 203 1679 3202 2596 8
20 298 15 5408 1 8 11 69 115 6517 8 10 11 348 7 603 13 7 972 100 14 46 955 8 10 11 69 115 439 9 100 23 18 6	6 21 316 16 5411 1 8 12 70 119 6443 8 11 12 342 9 615 20 9 934 101 15 49 1025 8 11 12 70 119 427 15 217 25 18 7
11 69 115 7 505 616 19 27 100 8 14 268 8 11 69 115 439 14 122 576 13 164 38 11 72 877 8 10 19 126 164 15 253 6	6 12 70 119 9 509 595 20 28 101 7 15 266 8 12 70 119 427 15 113 457 14 165 38 12 73 909 8 11 20 127 165 16 242 7
14 884 8 11 1461 142 19 3653 10 791 8 10 296 11 791 14810 8 2813 8 1676 10 78 82 14694 13 20 165 8 10 11 26 4705 14 78 255 313 6	6 15 900 8 12 1072 13 139 20 3087 11 5624 8 11 288 12 832 12973 8 2884 8 1695 11 80 83 12863 14 21 170 8 11 12 23 110 4601 15 80 251 805 7
1 60 73 43 2476 23 30 8 14 268 174 58 11 26 934 8 11 22 607 7 1 43 7 181 461 13 1 8 7 111 143 11 815 8 10 11 823 12 88 13 48 23 134 10 1434 6	6 12 70 119 63 75 42 1817 25 29 7 15 266 8 186 62 12 26 908 8 12 26 9 1 42 9 188 466 14 1 8 9 114 144 12 833 8 11 12 847 13 84 14 53 25 134 11 1451 7
11 60 465 19 78 2677 907 10 11 72 41 73 10 232 58 11 324 23 82 30 8 60 50 11 37 45 94 76 6	6 12 63 434 20 80 2738 863 11 12 73 43 75 11 274 62 12 353 25 83 29 8 764 50 12 39 45 100 74 7
43 7 329 8 11 69 115 60 982 9 100 197 351 8 58 11 465 23 20 4179 14 74 955 8 11 465 53 1559 4309 10 11 3545 43 2065 2529 8 16 26 358 34 11 153 16 44 325 6	6 294 8 12 70 119 63 1173 10 101 192 363 7 62 12 434 25 21 4191 15 89 1025 8 12 434 55 1518 4300 11 12 711 42 2102 2569 7 17 26 348 35 12 140 17 131 102 7
11 248 359 9 739 53 18 267 8	6 12 244 357 10 680 55 18 273 8
5408 1	6 5411 1
1276	6 1207
14 328 39 1276 11 72 132 9 743 31 7 2356 10 2498 13 501 152 864 6	6 15 327 41 1207 12 73 135 10 784 31 9 2395 11 2540 14 435 154 864 7
15 16 99 846 1307 46 163 165 19 12 813 13 48 9 285 152 79	6 16 17 98 838 1162 49 161 170 20 13 866 14 53 10 339 154 81
16 15 441 17 132 864 29 575 96 363 13 3119 51 46 163 287 473 6	6 17 16 453 19 135 864 32 575 99 407 14 2458 51 49 161 279 494 7
485 23 152 1468 2666 15 123 12 73 212 38 18 35 24 220 9 3169 101 135 47 3258 18 21 230 6	6 506 25 154 1482 2727 16 123 13 75 234 8 38 18 36 24 218 10 2955 108 142 47 2794 18 22 219 7
480 8 16 29 24 825 10 792 50 18 747 16 2539 6	6 498 8 17 32 24 245 11 789 50 18 767 17 2782 7
156 8 18 35 22 9 228 12 7469 521 13 178 14 16 10 18 35 32 24 5022 9 1144 46 1832 43 44 41 16 59 24 220 9 250 12 445 3850 50 18 21 32 743 31 46 287 1534 6	6 158 8 18 36 23 10 231 13 7337 568 14 177 31 17 11 18 36 34 24 1 10 824 49 1762 42 46 8 43 17 79 257 13 433 3859 50 18 39 34 784 31 49 279 1381 7
53 20 363 13 467 11 75 7 584 1782 7 780 369 50 18 22 64 178 2298 19 16 6	6 55 21 407 14 465 8 12 76 9 551 4808 9 665 8 349 50 18 23 68 177 2469 20 17 7
34 50 18 37 32 8 40 15 123 12 1038 70 15 205 7 299 9 210 253 18 110 6	6 35 50 18 39 34 8 40 16 123 191 1088 8 72 16 202 9 303 10 213 242 18 111 7
18 29 146 324 23 1468 2666 52 205 64 3329 1993 935 145 28 1 10 308 6	6 18 32 152 353 25 1482 2727 52 202 68 3069 1827 837 148 30 3980 11 308 7
233 8 12 1491	6 230 8 13 1444
58 11 26 221 11 71 630 12 88 13 195 8 5035 8 434 8 605 8 34 20 291 112 15 32 55 13 211 8 16 15 12 112 17 11 22 208 654 116 233 6	6 62 12 26 232 8 12 621 13 84 14 181 175 5041 8 419 8 618 8 35 21 276 115 16 34 58 14 207 8 17 16 13 115 19 12 79 227 641 117 230 7
44 20 86 11 346 17 233 26 12 112 70 26 19 1020 8 32 19 863 8 34 427 11 630 16 8 11 1127 16 6	6 46 21 92 12 345 19 230 26 13 115 72 26 20 914 8 34 20 842 7 35 442 12 621 17 8 12 931 17 7
22 18 337 75 51 305 233 79	6 23 18 338 345 51 281 230 81
43 108 8 58 11 257 9 161 233 11 153 16 23 20 1792 8 87 143 44 1506 8 41 11 166 9 177 12 221 565 2739 8 156 8 64 92 364 8 33 257 9 1 54 58 33 161 8 10 242 8 11 128 305 233 23 76 6	6 42 103 8 62 12 228 10 164 230 8 12 140 17 25 21 1664 8 86 93 46 1536 8 43 12 167 10 178 13 232 606 2014 7 158 8 68 95 369 8 33 228 10 2363 57 62 33 662 8 11 212 8 12 132 281 230 25 74 7
151 8 64 875 10 11 257 9 2213 1973 2559 8 41 11 72 42 166 9 161 23 863 6 11 208 654 17 11 26 132 9 24 41 1708 31 233 8 34 151 16 594 200 13 20 86 6	6 160 68 83 815 11 12 23 228 10 2397 2382 2309 8 43 12 73 44 167 10 281 25 842 7 12 227 2979 19 12 26 135 10 24 43 1534 31 230 8 35 160 17 16 220 14 21 92 7
11 75 233 15 12 56 723 112 8 10 17 469 14 7 120 91 218 16 43 459 427 14 74 47 90 86 6	6 12 76 230 16 13 59 725 115 8 11 19 459 15 9 118 91 222 17 42 471 442 15 77 47 89 92 7
55 212 18 91 270 14 340 50 18 95 9 161 233 15 17 18 22 9 24 968 9 1 64 1 6	6 58 234 18 91 258 15 371 50 18 94 10 164 230 8 16 19 18 23 10 24 982 10 1347 68 1 7
11 361 18 12 150 313 70 15 14 7 229 697 6	6 12 355 13 147 320 72 16 15 9 221 723 7
11 22 118 40 1403 8 10 11 49 16 6	6 12 23 110 40 1290 8 11 12 48 17 7
179 298 15 62 7 152 7849 62 8 10 16 39 12 1184 1057 10 509 313 23 1701 164 6	6 200 316 16 60 9 154 7718 60 8 11 17 41 13 1248 8 1078 11 524 320 25 1821 165 7
7 371 15 798 10 7 3356 21 41 1074 10 5779 6	6 9 367 16 809 11 9 3087 22 43 1033 11 274 7
7 3565 15 183 8 41 44 7 391 81 451 702 224 225 6	6 9 2967 16 193 8 43 46 9 395 79 24 719 223 208 7
7 3022 15 509 10 9996 8 10 16 39 260 64 150 1057 1701 5977 6	6 9 4253 16 524 11 9017 8 11 17 41 256 68 147 1078 1821 5968 7
7 164 15 55 13 7 106 138 14 7 313 17 15 123 5235 10 855 6	6 9 165 16 58 14 9 106 128 15 9 320 11 16 123 3410 11 873 7
1 260 12 88 13 122 1052 8 1057 10 509 6	6 1 256 13 84 14 113 898 8 1078 11 524 7
33 22 60 260 12 88 13 122 531 13 5044 8 2813 10 3445 6	6 33 23 63 256 13 84 14 113 483 14 5052 8 2884 11 3485 7
7 3495 21 56 73 157 6	6 9 3534 22 59 75 159 7
33 69 349 260 1645 474 8 49 1904 1676 8 10 1057 6	6 33 70 383 256 1663 563 8 48 1938 1695 8 11 1078 3534 7
40 15 12 183 826 13 1412 1 6	6 40 16 13 193 845 14 1424 1 7
27 313 15 32 157 404 8 70 15 505 19 126 8 38 25 37 45 95 9 228 157 114 178 6	6 28 320 16 34 159 392 8 72 16 509 20 127 8 38 27 39 45 94 10 231 159 129 177 7
7 313 15 14 7 229 697 8 41 25 29 104 40 52 234 47 52 314 6	6 9 320 16 15 9 221 723 8 43 27 32 107 40 52 254 47 52 334 7
11 75 27 15 7 106 313 9 85 31 7 329 13 7 241 8 41 25 81 435 64 2976 28 267 28 345 38 12 88 13 30 393 812 40 6	6 12 76 28 16 9 106 320 10 87 10 42 9 314 14 9 240 8 43 27 79 475 68 2585 30 273 30 352 38 13 84 14 29 356 87 40 7
216 449 86 8 255 30 8 145 28 1710 10 258 1117 8 803 21 1 76 6	6 9 828 4167 251 29 8 148 30 1661 11 272 1091 1692 56 429 197 7
14 20 467 8 63 167 2588 9 22 57 163 86 8 224 1 6	6 15 21 465 8 66 4107 2829 10 23 56 161 92 8 223 194 1 7
14 55 204 8 1137 12 63 167 2904 23 1 8 1779 67 803 8 1 6	6 31 58 204 8 870 13 66 2150 16 2885 25 1721 8 1578 54 828 8 1 7
255 30 21 8425 9 643 57 86 14 1 97 6	6 251 29 22 1 10 179 56 197 15 64 1 97 7
156 8 33 226 214 2882 30 8 33 107 1733 6	6 158 8 33 22 229 1640 29 8 11 33 122 1461 7
30 21 346 214 5618 6	6 29 22 345 10 24 5633 7
996 144 232 13 6960 6	6 33 1079 150 274 14 2389 7
16 663 9 54 17 2222 344 24 1582 4313 10 33 22 1 1 31 352 70 4521 1 254 7 1 13 1 4268 6	6 17 695 10 57 19 1721 323 24 1467 4305 11 33 23 13 343 1021 31 347 8 72 1 1794 263 9 1 14 1 4265 7
14 7 82 204 78 13 1117 3199 57 1379 9 1274 42 10 42 178 6	6 31 9 83 204 8 80 1091 2030 56 1394 10 1285 44 11 44 177 7
7 1318 13 57 2206 8 1175 21 6648 14 1 13 14203 1 6	6 9 1233 14 56 2092 11 1148 16 13735 15 9 568 14 12425 1 7
5512 103 8 44 237 7 120 8 21 338 255 30 87 37 45 676 180 7 1 57 86 6	6 5520 104 8 46 247 9 118 8 40 22 251 29 86 39 45 956 56 92 163 9 1 7
16 68 337 118 56 463 19 12 197 48 364 8 980 242 8 40 21 64 30 87 476 50 7 63 66 26 1 8 10 352 59 421 12 88 13 178 6	6 17 69 123 110 59 462 186 13 192 53 369 7 1013 8 212 8 40 22 68 29 86 542 554 50 66 67 26 1 8 347 61 430 13 84 14 177 7
156 8 30 91 75 51 7 543 584 8 145 28 116 30 421 178 184 16 15 56 368 10 73 19 7 168 6	6 158 8 29 91 76 51 9 147 551 8 148 30 117 29 430 177 175 17 16 59 304 11 75 20 9 171 7
526 8 7 240 288 15 7 612 38 7 30 87 37 32 22 12 84 33 110 9 175 47 2441 9 193 136 10 12 84 15 56 404 6	6 631 8 9 250 283 16 9 675 8 38 29 86 39 34 23 13 88 111 10 180 47 3441 10 191 145 11 13 88 16 59 392 7
7 154 110 9 24 10835 184 480 8 50 18 22 12 84 8 18 22 9 487 64 3093 6	6 149 111 10 24 1 7 498 8 50 18 23 13 88 8 18 23 10 502 68 3636 7
14 356 8 149 30 110 9 22 63 66 19 190 191 7 165 10 111 6	6 15 306 8 137 29 111 10 23 66 67 20 182 184 9 170 11 114 7
510 8 193 288 15 7 736 1169 38 7 1077 15 114 2483 6	6 497 8 191 283 16 737 1145 8 38 9 1035 16 59 2426 7
50 18 117 7 63 66 8 18 29 24 334 6589 105 192 38 40 21 12 88 13 30 87 175 394 14 93 55 66 6	6 50 18 116 66 67 8 18 32 548 376 311 105 195 8 38 40 22 13 84 14 29 86 180 403 15 96 58 1385 7
310 8 7 159 288 15 7 1369 38 18 22 12 84 184 16 15 41 358 9 131 12 84 424 14 7 555 13 7 111 6	6 294 8 9 162 283 16 1093 8 38 50 18 23 13 88 8 17 16 43 348 10 130 13 854 528 15 9 543 14 9 114 7
480 14 64 365 8 84 29 32 24 4496 14 64 284 8 145 28 116 7 147 111 10 7 111 555 6	6 498 8 15 68 330 8 149 32 34 24 4500 15 68 278 8 148 30 9 151 114 11 9 114 543 7
5512 103 8 30 21 963 13 736 1169 10 75 51 7 275 612 13 252 12 84 6	6 5520 104 8 29 22 954 14 737 1145 11 76 51 9 300 675 14 259 13 88 7
53 20 363 13 467 8 11 104 166 9 497 191 20 111 10 20 84 15 119 166 50 11 175 191 7 165 6	6 1128 8 12 23 256 167 10 492 184 21 114 11 21 88 16 96 167 50 12 180 184 9 170 7
25 21 338 14 12 337 748 120 6	6 27 22 354 15 64 338 782 118 7
328 39 96 138 250 138 13 425 14 277 528 6	6 327 41 99 128 257 128 14 9 441 15 13 280 544 7
113 65 186 13 711 303 8 46 1922 1 8 23 1922 1 1294 15135 1009 277 528 121 1172 16 6	6 112 9 183 14 747 290 7 49 1626 1 8 25 9 1626 10783 1546 13271 1219 13 280 544 14 1086 17 7
677 92 15 12 56 197 48 10 30 251 35 640 222 14 145 12 197 813 6	6 676 95 16 13 59 192 53 11 29 41 197 36 582 238 15 148 13 192 866 7
156 8 7 109 363 9 1001 59 24 749 16 59 24 12 775 222 47 838 55 6	6 158 8 9 109 407 10 1084 16 554 17 36 24 13 749 238 47 13 785 58 7
159 677 92 693 10 303 395 150 15196 8 299 8 6230 185 126 42 1382 6	6 15 9 162 676 95 8 664 11 290 373 147 13327 175 9 303 11 6187 187 127 44 1398 7
328 8 25 22 44 7 261 43 4549 67 2827 6	6 327 8 27 23 46 9 253 42 65 1 7
328 8 25 37 45 110 9 1021 51 407 831 43 96 136 8 1719 4894 21 123 40 9 137 6	6 327 8 27 39 45 111 10 981 51 382 966 15 13 99 145 7 1742 4902 16 123 40 10 141 7
25 110 32 9 1 152 566 328 8 28 25 29 802 131 2035 13 144 1035 31 61 6230 6	6 27 39 45 111 10 1 154 580 327 8 30 27 32 732 130 9 2629 14 150 1087 31 65 6187 7
916 96 30 47 2756 46 588 8 18 37 1449 110 9 408 764 8 253 29 24 1496 254 12 3656 1 6	6 910 99 29 47 3352 49 594 8 18 39 45 111 10 24 15 697 14 804 8 242 32 24 1352 263 3672 7865 7
328 61 251 22 250 114 42 368 105 425 8 767 9 1429 4462 68 185 14 303 6	6 327 65 197 23 257 129 44 361 105 15 9 441 8 808 10 9 1396 3832 69 187 263 290 7
31 7 82 204 12 294 13 7830 8 736 1169 10 15240 671 841 1745 13 328 39 120 6	6 31 9 83 204 8 7704 8 737 1145 11 13366 23 257 9 995 1765 14 327 41 118 7
1594 713 402 9 736 1169 2067 597 2094 151 10 139 6	6 1625 238 448 10 737 1145 1982 635 1984 160 11 143 7
3157 262 2067 1 14 63 162 6	6 3216 260 1982 1 15 66 92 7
4500 10 15240 13 30 14 742 430 16 358 9 1660 30 1771 6	6 9 4504 11 13366 14 29 15 795 388 17 348 10 1678 29 41 1812 7
50 149 1745 21 32 5728 14 684 92 8 14249 160 251 19 30 14 677 92 1414 15 545 358 6	6 50 137 1765 22 34 5744 15 9 655 95 8 6382 157 197 20 29 676 95 1493 16 572 348 7
25 110 9 527 303 15 119 12 2209 8 14 343 204 16 59 24 12556 19 126 8 14 705 1199 16 68 742 9 2229 7 120 28 25 140 16 328 6	6 27 111 10 505 290 16 120 13 2139 7 15 9 340 1267 17 36 24 13 11002 20 127 8 35 15 9 792 1267 17 69 9 795 10 2414 9 118 30 27 100 17 327 7
9 87 188 1265 8	6 10 1411 17 210 1591 8
11 69 115 65 877 432 87 39 501 9 245 90 152 6 11 69 349 260 12 775 10 1240 1603 6	6 12 70 119 64 909 449 86 41 435 10 243 89 154 7 12 70 383 256 13 749 11 1180 1635 7
11 366 46 603 31 46 1430 10 11 567 346 62 17 39 19 54 8 11 69 115 7 343 167 19 27 232 13 133 89 62 6	6 12 380 49 615 31 49 1441 11 12 558 345 60 19 41 20 57 8 12 70 119 9 340 168 20 28 274 14 136 90 60 7
1659 8 18 561 3415 213 11 91 24 7 343 167 6	6 1551 18 541 2888 209 12 91 24 9 340 168 7
17 39 267 263 6	6 19 41 404 7
11 69 115 4479 8 1960 10 1 167 10 11 71 12 88 13 173 14 27 665 28 135 6	6 12 70 119 13 3935 8 1789 11 575 54 2824 168 11 12 23 71 13 84 14 174 15 28 708 8 30 142 7
11 69 349 465 28 347 2948 10 28 14536 174 11 26 1999 6	6 12 70 383 434 30 13 364 3006 11 30 64 1 186 12 26 2025 7
11 128 230 347 262 10 1188 848 6	6 12 132 219 364 260 11 1133 806 7
58 11 465 28 1 8 11 166 9 747 10 1234 64 195 10 2402 1 6	6 62 12 434 30 64 1 8 12 167 10 767 11 1295 68 181 11 2802 260 7
11 71 12 56 150 1677 13 149 887 10 11 59 99 49 9 162 76 342 6	6 12 23 98 147 1696 14 137 1048 11 12 61 98 48 10 1 74 7
50 18 21 439 8 608 22 12 248 43 20 1874 6	6 50 18 22 427 8 597 23 13 244 42 21 1529 7
28 18 2353 8 11 6843 16 14 27 1675 6	6 30 18 3198 8 12 5373 17 10 28 567 7
106 811 6	6 106 811 7
1152 8 711 2303 21 56 109 14 20 86 6	6 1128 8 747 2098 22 59 109 15 21 92 7
11 110 17 2887 400 54 38 11 22 256 134 10 11 95 9 94 101 10 143 33 21 6	6 12 111 19 2734 410 57 38 12 23 255 134 11 12 94 10 100 108 11 144 33 22 7
7 171 51 20 223 184 33 21 147 10 296 33 796 54 19 324 51 57 1 6	6 9 176 25 21 226 175 33 22 151 11 288 33 846 57 10 353 51 56 298 7
2705 1193 67 447 8 11 540 23 1 17 33 346 179 137 134 39 1372 9 657 8 34 15 109 1 76 38 40 21 12 88 2757 447 6	6 2764 1139 54 428 8 12 552 25 1731 19 76 17 482 134 41 4582 10 698 8 35 17 16 109 10 11500 74 8 38 40 22 13 84 14 3043 428 7
156 40 21 2054 447 19 134 6	6 158 8 40 22 1969 428 20 134 7
14 20 202 8 7 299 15 1582 12 2096 14 1303 352 6	6 15 21 206 8 9 303 16 1467 13 2004 15 1064 347 7
16 15 56 564 9 117 7 299 14 20 100 19 582 47 1719 261 10 60 2777 4322 82 655 8 534 51 1221 10 222 261 6	6 17 16 59 647 10 116 9 303 15 21 101 8 20 519 8 47 1742 253 11 63 2839 25 83 654 8 526 51 1276 11 2197 253 7
310 8 11 75 1625 1 107 126 245 9 7 125 6	6 294 8 12 76 1399 9391 122 127 243 20 9 125 7
127 91 24 49 12 3171 123 1992 18 6	6 124 91 24 48 13 3229 123 3491 18 7
14 7 48 13 2884 10 7425 6	6 15 398 14 3224 11 7294 7
529 15 1223 14 86 34 32 1505 16 15 32 390 9 131 7111 127 6	6 581 16 1252 15 92 8 35 17 16 34 404 10 130 10437 124 7
16 236 32 852 18 35 208 131 55 6	6 19 233 34 929 18 36 227 130 58 7
16 15 56 109 9 2060 10 11778 23 30 9 107 12 273 6	6 17 16 59 109 10 2028 11 6976 25 29 10 122 13 297 7
7 42 30 18 35 339 7 42 390 16 35 250 19 18 9 131 12 273 6	6 9 44 29 18 368 8 9 546 17 36 257 20 18 10 130 13 297 7
58 18 131 55 228 48 23 76 8 681 3119 8 983 10 85 141 23 76 6	6 62 18 130 58 8 231 53 25 74 8 699 2458 8 969 11 87 138 25 74 7
127 37 32 22 9 540 31 253 18 206 34 33 91 681 57 3119 51 16 6	6 124 39 34 23 10 552 25 242 18 211 8 35 33 91 699 56 2458 51 17 7
7 7483 15 12 1701 552 1632 70 1934 1070 10 472 606 6	6 9 7351 16 13 1821 537 1524 72 1686 1062 11 469 604 7
18 81 131 12 826 13 2657 145 28 4840 8 574 10 178 8 195 8 494 8 327 8 86 10 928 8 5282 8 7 495 10 7 168 6	6 18 32 130 13 845 14 2716 8 148 30 4832 8 620 11 177 8 181 8 532 8 331 8 92 11 1027 8 180 8 9 516 11 9 171 7
40 21 1149 13 2778 19 901 10 1 9 137 1626 6	6 40 22 1282 14 2640 20 875 11 1 10 141 1522 7
2374 21 220 9 1109 57 202 5202 6	6 2416 22 218 10 1144 56 206 6989 7
33 117 12 381 152 279 70 12085 1 279 6	6 33 116 75 377 154 72 11269 1 7
28 462 8 16 15 547 19 172 87 210 152 279 9 245 57 152 6	6 30 13 473 8 17 16 553 20 173 86 213 154 286 10 243 56 154 7
31 7 82 204 8 11 2123 40 98 155 780 6	6 31 9 83 204 8 12 2441 40 93 155 665 7
19 186 8 16 15 32 547 19 134 402 9 4023 279 6 40 98 60 12 504 294 13 13323 2778 70 107 7 2374 1814 6	6 20 183 8 17 16 34 553 20 134 448 10 3326 286 7 40 93 63 13 525 267 14 7320 2640 72 122 9 2416 2212 7
1287 8 7 7483 15 617 55 13 7 106 2034 14 7 120 6	6 1332 8 9 7351 16 577 58 14 9 106 1960 15 9 118 7
242 8 14 7 509 10 7629 120 143 30 21 2056 10 1502 56 1257 728 6	6 212 8 15 9 524 11 7505 118 144 29 22 2478 11 9 1584 59 1354 746 7
64 30 75 17 25 110 14 4255 734 411 557	6 68 29 76 19 27 111 6293 706 422 14 508
14 20 202 8 7 209 15 56 332 6	6 15 21 206 8 9 214 16 59 333 7
296 139 11 72 405 330 47 11 72 550 1632 11 996 17 2773 250 56 463 19 61 86 4779 663 9 54 73 1061 9 107 61 86 42 562 6	6 288 8 62 12 73 391 326 47 12 73 536 9 1524 8 12 1079 19 2636 23 257 59 462 15 65 92 7 17 1016 10 57 10 24 75 885 10 122 65 92 546 7
60 16 266 126 42 2531 6	6 63 8 33 122 127 7829 7
11 72 3023 17 205 4255 734 14 61 969 86 15 545 73 6	6 12 73 2862 19 202 6293 706 15 65 1361 92 16 75 7
30 37 32 110 9 1292 12 88 13 557 14 12 1391 1 81 32 206 17 36 573 12 435 38 36 68 44 557 14 74 4255 734	6 29 39 34 111 10 1237 13 84 14 508 15 13 1404 7 12995 32 34 211 19 37 1957 13 475 38 37 69 46 77 508 31 77 6293 616 7
64 30 75 17 16 15 12 1124 307 6	6 68 29 76 19 17 16 13 343 315 7
33 231 17 16 15 2745 212 19 61 1475 6	6 33 235 19 17 16 13 2762 234 20 65 1378 7
145 30 21 382 17 1826 138 107 126 2227 6	6 148 29 22 390 19 1595 128 122 127 2276 7
33 4494 31 32 205 8011 43 142 6	6 33 4499 31 34 202 4760 42 139 7
1152 19 54 8 11 49 557 56 114 6255 11 43 187 11 117 557 38 11 49 9 3459 10 9 1278 7 1051 13 557 6	6 1128 8 20 57 8 12 48 508 59 129 7 62 12 73 42 196 8 12 116 508 38 12 48 10 3937 11 10 1472 9 958 14 508 7
11 37 32 540 23 7 30 87 75 17 8011 21 2745 6	6 12 39 34 552 25 9 29 86 76 19 4760 22 2762 7
25 91 117 16 34 25 21 182 32 577 51 557 6	6 27 91 116 74 35 27 189 34 610 51 508 7
14 387 8 11 95 9 206 17 17 25 91 270 1 13 96 1283 10 218 9 107 61 251 559	6 15 372 8 12 94 10 211 19 27 91 258 1 14 99 1373 11 222 10 122 65 197 546 7
7 183 553	6 9 193 574
27 102 26 477 13 2884 10 1336 8 34 170 189 705 121 58 77 383 130 17 77 15 3006 6	6 28 102 26 510 14 3224 11 1387 8 35 172 185 792 62 78 412 133 19 78 26 2849 7
77 26 41 269 51 27 606 10 77 346 17 36 35 24 269 28 135 8 34 386	6 78 26 43 269 51 28 604 11 78 345 19 37 61 24 269 30 142 8 35 396
43 7 323 58 77 383 130 17 77 15 3006 8 36 119 2503 6	6 42 9 344 62 78 412 133 19 78 26 2849 8 37 120 2749 7
16 26 157 114 19 130 6	6 17 26 159 129 20 133 7
36 346 16 39 559 9 613 420 10 741 27 1912 23 90 6	6 37 345 17 26 546 10 642 415 11 794 28 1942 25 89 7
36 630 9 406 83 39 132 31 23 130 6	6 37 621 10 394 85 26 135 31 25 133 7
16 26 1990 101 78 874 10 2724 414 103 31 74 902 6	6 17 26 2013 108 80 772 11 5341 451 163 77 878 7
55 200 13 130 26 99 269 8 38 9 24 12 517 15 74 55 13 7 1040 515 8 34 31 7 82 204 36 81 45 4687 27 606 6	6 58 220 14 133 26 98 269 8 38 10 24 13 511 26 58 14 77 1034 1779 8 35 31 9 83 204 8 37 79 45 5710 28 604 7
27 733 8 87 3536 215 9 130 8 15 74 2014 8 74 125 943 6	6 28 766 8 86 26 1519 216 10 133 8 26 77 1946 8 77 125 960 7
36 91 24 269 10 3768 90 10 2238 27 73 606 6	6 37 91 24 269 11 5225 89 11 2579 28 75 604 7
34 3547 36 153 45 177 446 6	6 35 2936 37 140 45 178 385 7
44 17 36 484 26 4653 6	6 46 19 37 472 26 4656 7
36 81 45 4687 7 632 8 58 77 630 9 1278 130 8 9 2841 10 3768 130 6	6 37 79 45 5710 9 673 8 62 78 621 10 1472 133 8 10 3200 11 5225 133 7
36 290 17 77 1711 130 28 114 28 36 1711 90 8 34 253 26 119 157 705 31 27 323 6	6 37 310 19 78 931 133 30 129 30 37 931 89 8 35 242 26 120 46 792 42 28 344 7
90 1078 8 90 1165 10 146 90 377 26 9 705 31 27 323 6	6 89 1158 8 89 1212 11 152 89 387 26 792 31 28 344 7
77 81 45 406 83 39 132 31 8 38 16 26 119 256 1019 364 58 33 71 12 1912 51 429 10 148 10 36 263 17 36 59 49 9 22 429 23 90 6	6 78 79 45 394 85 26 135 31 8 38 17 26 120 255 1043 369 19 33 71 13 1942 51 438 11 153 11 37 248 19 37 61 48 10 23 438 25 89 7
10 151 8 36 119 12085 90 10 36 15 32 269 51 7 606 6	6 11 160 8 37 26 120 4056 89 11 37 26 34 269 51 9 604 7
16 26 12 183 3558 6	6 17 26 13 193 3245 7
77 26 42 105 269 10 36 81 45 4687 27 606 6	6 78 26 44 105 269 11 37 79 45 5710 28 604 7
33 243 290 17 33 128 247 82 10 33 227 51 247 82 8 34 16 26 157 114 19 130 6	6 33 252 310 19 33 931 246 83 11 33 13067 51 246 83 8 35 17 26 159 129 20 133 7
36 2517 103 10 263 9 90 2014 17 36 479 12 1347 10 36 22 9 24 580 6	6 37 2016 104 11 248 10 77 1946 19 37 729 13 1247 11 37 71 10 24 598 7
198 483 7 335 10 290 43 17 323 36 71 185 12 553 6	6 199 504 9 346 11 310 42 19 344 37 71 187 13 574 7
