were O O
special O O
. O O

The O O
name O O
of O O
the O O
place O O
is O O
Tacos O O
La O O
Chule O O
and O O
tacos O O
are O O
gourmet O O
there O O
. O O

It B-INCORRECT O
means O O
that O O
they O O
have O O
different O O
taste B-INCORRECT O
of O O
tortillas O O
-vanilla O O
, O O
strawberry O O
chipotle O O
nopal O O
and O O
walnut O O
among O O
others- O O
salsas O O
-tamarind O O
guava O O
mango O O
guacamole O O
etc O O
. O O

That O O
day O O
did O O
not O O
finish B-INCORRECT O
with O O
the O O
tacos O O
, B-INCORRECT O
after B-INCORRECT O
a O O
walk O O
in O O
Reforma O O
and O O
long O O
pause O O
The O O
Independence O O
Angel O O
we B-INCORRECT O
went O O
to O O
movie B-INCORRECT O
theatre O O
watch O O
art O O
Renoir O O
while O O
ate O O
crepes O O
. O O

Third B-INCORRECT O
day O O
was O O
one O O
of O O
my O O
favourite B-INCORRECT O
, B-INCORRECT O
the B-INCORRECT O
place O O
is O O
soooooo O O
nice O O
and O O
decoration O O
even O O
attire O O
waitresses O O
makes O O
you O O
feel O O
into B-INCORRECT O
50s O O
. O O

La O O
Papa O O
Guapa O O
, O O
which O O
is O O
located O O
in O O
Condesa O O
offers O O
baked O O
potatoes O O
with O O
name B-INCORRECT O
of O O
famous O O
women O O
and O O
lovely O O
drinks O O
. O O

Totally B-INCORRECT O
recommended O O
! O O

Mar O O
Azul O O
Resturant B-INCORRECT O
, O O
in O O
the O O
north O O
of O O
Mexico O O
City O O
was O O
allocation B-INCORRECT O
for O O
fourth O O
day O O
Puerquitour O O
. O O

Seafood B-INCORRECT O
is O O
delicious O O
there O O
, B-INCORRECT O
my B-INCORRECT O
recommendations O O
are O O
breaded O O
shrimp O O
fish O O
fillet O O
and O O
Al O O
Pastor O O
coconut O O
water O O
. O O

Fifth B-INCORRECT O
day O O
, B-INCORRECT O
it O O
was O O
time O O
to O O
eat O O
more O O
tacos O O
the B-INCORRECT O
place O O
? O O
… O O
El O O
asadero O O
Hidalguense O O
. O O

You O O
have O O
to O O
be O O
starving O O
eat O O
a O O
molcajete O O
by O O
yourself O O
, O O
it O O
is O O
just O O
too O O
much O O
for O O
one O O
person O O
so O O
if O O
you O O
did O O
not O O
take O O
breakfast O O
good O O
option O O
or B-INCORRECT O
can O O
share O O
with O O
an B-INCORRECT O
amazing O O
company O O
as B-INCORRECT O
I O O
. O O

Do O O
n't O O
forget O O
to O O
ask O O
for O O
a O O
litter B-INCORRECT O
of O O
beer O O
. O O

Almost O O
a O O
week O O
in B-INCORRECT O
the O O
Puerquitour O O
. O O

The O O
sixth O O
day O O
was O O
to O O
celebrate O O
Magda B-INCORRECT O
's B-INCORRECT O
final B-INCORRECT O
test B-INCORRECT O
, O O
a O O
friend O O
from O O
high O O
school O O
who O O
already B-INCORRECT O
presented O O
it O O
get O O
the B-INCORRECT O
Master O O
Degree B-INCORRECT O
; B-INCORRECT O
and O O
farewell O O
of B-INCORRECT O
Vicente O O
is O O
at B-INCORRECT O
USA O O
that O O
I O O
will B-INCORRECT O
go B-INCORRECT O
UK O O
. O O

Because O O
we O O
like O O
the B-INCORRECT O
food O O
, O O
celebrated O O
eating B-INCORRECT O
in O O
Memelas O O
Pub O O
. O O

You O O
ca O O
n't B-INCORRECT O
go O O
there O O
and O O
do B-INCORRECT O
eat O O
memelas O O
, O O
that B-INCORRECT O
is O O
like O O
huarache O O
but O O
bigger O O
very B-INCORRECT O
delicious O O
. O O

The O O
dessert O O
? O O

Ice O O
cream O O
in O O
Tepoznieves O O
. O O

Because O O
Vic O O
was O O
almost O O
with O O
a O O
foot O O
in O O
the O O
USA O O
, O O
we O O
spent O O
all O O
day O O
together O O
. O O

Seventh B-INCORRECT O
day O O
started O O
with O O
a O O
really O O
nice O O
breakfast O O
, O O
gourmet O O
sandwiches O O
and O O
rose O O
petal O O
tea O O
. O O

Then O O
we O O
went O O
to O O
a O O
book O O
fair O O
and O O
visited O O
some O O
bookstores O O
downtown O O
. O O

The O O
plan O O
was O O
to O O
dinner B-INCORRECT O
at O O
Hilaria O O
Gastrobar O O
for B-INCORRECT O
all O O
the B-INCORRECT O
good O O
comments O O
about O O
it O O
, O O
but O O
that O O
day O O
closed O O
; B-INCORRECT O
so O O
we O O
decided O O
eat O O
El O B-INCORRECT
Huequito O O
traditional O O
Al O O
Pastor O O
Special O O
accompanied O O
by O O
black O O
beer O O
. O O

The O O
last O O
day O O
of O O
Puerquitour O O
was O O
accomplished B-INCORRECT O
with O O
my O O
favourite O O
dessert O O
, O O
a O O
strawberry O O
cheesecake O O
at O O
Starbucks O O
and B-INCORRECT O
long O O
talk O O
about O O
nothing B-INCORRECT O
everything B-INCORRECT O
. O O

I O O
love O O
to O O
spend O O
time O O
doing O O
what O O
like O O
and O O
with O O
people O O
. O O

Do O O
n't O O
forget O O
to O O
practise O O
and O O
enjoy O O
Puerquitour O O
! O O

These O O
first O O
two O O
chapters O O
extracted O O
from O O
Great O O
Expectations O O
by O O
Charles O O
Dickens O O
introduce O O
a O O
young O O
boy O O
known O O
as O O
Pip O O
. O O

This O O
kid B-INCORRECT O
has O O
been O O
raised O O
by O O
his B-INCORRECT O
sister O O
, O O
a O O
person O O
who O O
mistreats O O
Pip O O
and O O
own O O
husband O O
. O O

Sadly O O
, O O
Pip O O
has O O
no O O
fortune O O
in B-INCORRECT O
any B-INCORRECT O
possible B-INCORRECT O
way B-INCORRECT O
. O O

Moreover O O
, O O
he O O
is O O
just O O
a O O
regular O O
kid B-INCORRECT O
with O O
terrible O O
life O O
. O O

Beside B-INCORRECT O
this O O
, O O
Pip O O
seems O O
to O O
be O O
a O O
shy O O
and O O
intelligent O O
kid B-INCORRECT O
. O O

He O O
does O O
not O O
use O O
complex O O
words O O
when O O
he O O
talks O O
, O O
but O O
uses O O
them O O
narrates O O
. O O

Also O O
, O O
his O O
life O O
would O O
be O O
perfect O O
to O O
create O O
a O O
dark O O
comedy O O
based O O
on O O
the O O
undesirable O O
of O O
kid B-INCORRECT O
who O O
only O O
feels O O
comfortable O O
when O O
he O O
visits O O
tombstones O O
parents O O
. O O

Obviously O O
, O O
nobody O O
would O O
like O O
to O O
live O O
his O O
life O O
but O O
I O O
think O O
everyone O O
tend O O
feel O O
sadness O O
reading O O
these O O
chapters O O
and O O
finally B-INCORRECT O
him O O
. O O

At O O
least O O
, O O
I O O
feel O O
sorry O O
for O O
him O O
and O O
would O O
like O O
to O O
find O O
that O O
his O O
story O O
has O O
a O O
good O O
ending O O
. O O

He O O
looks O O
like O O
a O O
good O O
boy O O
that O O
lives O O
in O O
hell O O
and O O
the O O
Devil O O
is O O
his O O
sister O O
. O O

Nevertheless O O
, O O
the O O
narrator O O
is O O
truly B-INCORRECT O
protagonist O O
and O O
way O O
to B-INCORRECT O
tell B-INCORRECT O
actions B-INCORRECT O
reason O O
why O O
story O O
can O O
connect O O
with O O
reader O O
. O O

Actually O O
, O O
the O O
narrator O O
is O O
our O O
protagonist O O
but O O
telling O O
story O O
as O O
an O O
adult O O
. O O

And O O
the O O
author O O
does O O
not O O
try O O
to O O
describe O O
protagonist O O
with O O
words O O
, O O
but O O
actions O O
. O O

The O O
narrator O O
did O O
not O O
use O O
any O O
description O O
of O O
the O O
protagonist O O
apart O O
from O O
his O O
name O O
. O O

Also O O
, O O
the O O
narrator O O
mainly O O
uses O O
direct O O
speech O O
but O O
he O O
only O O
indirect O O
in B-INCORRECT O
just O O
a O O
few O O
occasions O O
referring B-INCORRECT O
to O O
his O O
own O O
words O O
. O O

This O O
exception O O
can O O
be O O
read O O
at O O
the O O
end O O
of O O
first O O
chapter O O
, O O
where O O
narrator O O
answer B-INCORRECT O
thief O O
writing B-INCORRECT O
that O O
he O O
said O O
would O O
get O O
him O O
file O O
and O O
what O O
broken O O
bits O O
food O O
could O O
come O O
to O O
Battery O O
. O O

Apart O O
from O O
this O O
, O O
he O O
just O O
writes O O
exactly O O
what O O
the O O
characters O O
said O O
. O O

The O O
voice O O
is O O
in O O
first O O
person O O
and O O
uses O O
a O O
subjective O O
point O O
of O O
view O O
. O O

He O O
only O O
knows O O
what O O
he O O
sees O O
and O O
thinks O O
about O O
it O O
, O O
but O O
does O O
not O O
have O O
any O O
omniscient O O
power O O
. O O

However O O
, O O
his O O
power O O
could O O
be O O
analyzing O O
and O O
describing O O
the O O
situations O O
with O O
a O O
rich O O
vocabulary O O
in O O
reflexive B-INCORRECT O
way O O
too O O
. O O

Also O O
, O O
he O O
describes O O
his O O
parents O O
in O O
a O O
hilarious O O
way O O
imaging B-INCORRECT O
father O O
as O O
square O O
stout O O
dark O O
man O O
with O O
curly O O
black O O
hair O O
just B-INCORRECT O
looking B-INCORRECT O
at O O
their O O
tombstone O O
. O O

These O O
twisted O O
and O O
creative O O
thoughts O O
are O O
spread O O
all B-INCORRECT O
over B-INCORRECT O
the O O
text O O
, O O
accompanied O O
by O O
even O O
more O O
reflections O O
like B-INCORRECT O
at O O
end O O
of O O
first O O
chapters O O
when O O
he O O
describes O O
man B-INCORRECT O
who O O
stole B-INCORRECT O
him O O
as O O
afraid O O
dead O O
bodies O O
in O O
graveyard O O
just O O
because O O
saw O O
hugging O O
himself O O
. O O

Beside B-INCORRECT O
this O O
, O O
the O O
characters O O
of O O
novel O O
seem O O
to O O
be O O
unhappy O O
living O O
a O O
sad O O
and O O
boring O O
life O O
that O O
pushes O O
them O O
abuse O O
our O O
protagonist O O
with O O
exception O O
Joe O O
. O O

The O O
narrator O O
does O O
not O O
make O O
an O O
effort O O
to O O
describe O O
psychologically B-INCORRECT O
the B-INCORRECT O
other B-INCORRECT O
characters B-INCORRECT O
, B-INCORRECT O
he B-INCORRECT O
focuses O O
on O O
their O O
appearance O O
. O O

Actually O O
, O O
we O O
only O O
know O O
that O O
Mrs. O O
Joe O O
tries O O
to O O
make O O
her O O
husband O O
and O O
hers B-INCORRECT O
brother O O
suffer O O
she O O
is B-INCORRECT O
worries O O
more B-INCORRECT O
about O O
what O O
their O O
neighbors O O
think O O
rather B-INCORRECT O
than O O
worrying O O
the O O
person B-INCORRECT O
who O O
live O O
in O O
his B-INCORRECT O
own O O
house O O
. O O

The O O
narrator O O
describes O O
her O O
as O O
woman B-INCORRECT O
that O O
has O O
earned O O
a O O
good O O
reputation O O
being B-INCORRECT O
aggressive O O
with B-INCORRECT O
his B-INCORRECT O
little O O
brother O O
. O O

And O O
we O O
know O O
that O O
Joe O O
is O O
a B-INCORRECT O
good O O
man O O
because O O
the O O
protagonist O O
describes O O
him O O
as O O
mild O O
, O O
- O O
natured O O
sweet O O
tempered O O
easy O O
going O O
and O O
foolish O O
but O O
all O O
about O O
them O O
. O O

Also O O
, O O
the O O
way O O
characters O O
talk O O
is O O
opposed O O
to O O
narrator O O
writes O O
. O O

In O O
fact O O
, O O
the O O
dialogues O O
of O O
each O O
character O O
are O O
not O O
longer O O
than O O
more O O
two O O
sentences O O
with O O
only B-INCORRECT O
exception O O
thief O O
that B-INCORRECT O
talks O O
about O O
his O O
partner O O
in O O
twelve O O
long O O
complex O O
structures O O
. O O

This O O
kind O O
of O O
structure O O
is O O
widely O O
used O O
by O O
the O O
narrator O O
, O O
but O O
characters O O
usually O O
talk O O
with B-INCORRECT O
short O O
and O O
simple O O
sentences O O
. O O

For O O
instance O O
, O O
here O O
is O O
an O O
extract O O
of O O
the O O
narrator O O
at O O
beginning O O
second O O
chapter O O
: O O

" O O
My O O
sister O O
, O O
Mrs. O O
Joe O O
Gargery O O
was O O
more O O
than O O
twenty O O
years O O
older O O
I O O
and O O
had O O
established O O
a O O
great O O
reputation O O
with O O
herself O O
the O O
neighbours O O
because O O
she O O
brought O O
me O O
up O O
by O O
hand O O
. O O

Having O O
at O O
that O O
time O O
to O O
find O O
out O O
for O O
myself O O
what O O
the O O
expression O O
meant O O
, O O
and O O
knowing O O
her O O
have O O
a O O
hard O O
heavy O O
hand O O
be O O
much O O
in O O
habit O O
of O O
laying O O
it O O
upon O O
husband O O
as O O
well O O
me O O
I O O
supposed O O
Joe O O
Gargery O O
were O O
both O O
brought O O
up O O
by O O
. O O
" O O

On O O
the O O
other O O
hand O O
, O O
dialogues O O
are O O
simple O O
and O O
shorter O O
: O O

" O O
Now O O
lookee O O
here O O
, O O
he O O
said O O
the O O
question O O
being O O
whether O O
you O O
're O O
to O O
be O O
let O O
live O O
. O O
You O O
know O O

what O O
a O O
file O O
is O O
? O O
" O O

" O O
Yes O O
, O O
sir O O
. O O

" O O
And O O
you O O
know O O
what O O
wittles O O
is O O
? O O

" O O
Yes O O
, O O
sir O O
. O O

Moreover O O
, O O
the O O
vocabulary O O
used O O
by O O
narrator O O
is O O
opposed O O
to O O
what O O
characters O O
said O O
. O O

Pip O O
uses O O
a O O
rich O O
vocabulary O O
, O O
using O O
lot O O
of O O
mental O O
verbs O O
and O O
abstract O O
concepts O O
that O O
are O O
usually O O
inspired O O
by O O
concrete O O
things O O
. O O

The O O
marsh O O
pointed O O
on B-INCORRECT O
the O O
first O O
chapter O O
is O O
good B-INCORRECT O
example O O
. O O

Regardless O O
, O O
the O O
dialogues O O
are O O
written O O
exactly O O
as O O
they O O
were O O
said O O
. O O

The O O
thief O O
said O O
" O O
Who O O
d'ye O O
with O O
? O O

This O O
is O O
written O O
as O O
it O O
said O O
, O O
making O O
more O O
realistic O O
. O O

Notwithstanding O O
, O O
the O O
way O O
this O O
novel O O
is O O
narrated O O
protagonist O O
. O O

The O O
events O O
are O O
narrated O O
in O O
a O O
mysterious O O
way O O
, O O
telling O O
us O O
what O O
happened O O
realistic O O
story O O
- O O
line O O
without O O
flashback B-INCORRECT O
. O O

The O O
story O O
is O O
narrated O O
as O O
it O O
happens O O
. O O

The O O
second O O
chapter O O
makes O O
reference O O
to O O
the O O
first O O
and O O
reveals O O
something O O
about O O
thief O O
. O O

Also O O
, O O
the O O
slow O O
rhythm O O
is O O
adequate O O
. O O

The O O
narrator O O
reveals O O
not O O
so O O
much O O
about O O
him B-INCORRECT O
or O O
the O O
other O O
characters O O
, O O
but O O
he O O
writes O O
essential O O
things O O
we O O
should O O
know O O
through B-INCORRECT O
text O O
. O O

The O O
thief O O
disappears O O
, O O
but O O
the O O
first O O
chapter O O
ending B-INCORRECT O
make B-INCORRECT O
us O O
feel O O
curious O O
about O O
their O O
next O O
meeting O O
. O O

Therefore O O
, O O
I O O
do O O
not O O
know O O
how O O
the O O
story O O
will O O
end O O
. O O

Too O O
much O O
mystery O O
and O O
just O O
a O O
few O O
facts O O
can O O
be O O
read O O
in O O
these O O
chapters O O
. O O

All O O
I O O
know O O
is O O
that O O
this O O
story O O
will O O
not O O
have O O
a O O
happy O O
ending O O
. O O

Probably O O
, O O
the O O
thief O O
will O O
take O O
Pip O O
to B-INCORRECT O
an O O
unwanted O O
adventure O O
that O O
make O O
him O O
growing B-INCORRECT O
up O O
faster O O
. O O

I O O
would O O
like O O
to O O
read O O
a O O
story O O
where O O
Pip O O
ends O O
as O O
he O O
starts O O
, O O
at B-INCORRECT O
the O O
graveyard O O
. O O

Like O O
another O O
brick O O
in O O
the O O
wall O O
, O O
tombstone O O
graveyard O O
. O O

I O O
would O O
like O O
to O O
read O O
a O O
story O O
without O O
tale O O
, B-INCORRECT O
just O O
regular O O
man O O
who O O
died O O
while O O
he O O
was O O
learning O O
live O O
. O O

Obviously O O
, O O
this O O
would O O
be O O
difficult O O
as O O
the O O
narrator O O
voice B-INCORRECT O
clearly O O
comes O O
from O O
a O O
person O O
who O O
lives O O
while O O
he O O
is O O
writing O O
. O O

This O O
is O O
obvious O O
when O O
he O O
makes O O
reference O O
to O O
the O O
fact O O
that O O
photography O O
did O O
not O O
exist O O
was O O
a O O
kid B-INCORRECT O
. O O

Consequently O O
, O O
reading O O
these O O
chapters O O
is O O
a O O
pleasure O O
but O O
it O O
difficult O O
to O O
tell O O
what O O
going O O
happen O O
or O O
more O O
the O O
author O O
trying O O
transmit B-INCORRECT O
. O O

If O O
the O O
story O O
has O O
a O O
happy O O
ending O O
, O O
then O O
central O O
theme O O
could O O
be O O
getting O O
over O O
adversities O O
; O O
if O O
not O O
it O O
is O O
sad O O
. O O

Anna O O
knew O O
that O O
it O O
was O O
going O O
to O O
be O O
a O O
very O O
special O O
day O O
for O O
her O O
. O O

She O O
has O O
been O O
waiting O O
so O O
long O O
for O O
this O O
day O O
to O O
come O O
. O O

It O O
was O O
the O O
day O O
when O O
she O O
going O O
to O O
meet O O
her O O
biological O O
mother O O
. O O

She O O
knew B-INCORRECT O
she O O
was O O
adopted O O
since O O
7 O O
years O O
old O O
because O O
her O O
parents O O
told O O
about O O
it O O
. O O

She O O
did O O
not O O
feel O O
bad O O
about O O
it O O
because O O
she O O
loves B-INCORRECT O
her O O
parents O O
very O O
much O O
and O O
feels B-INCORRECT O
loved O O
by O O
them O O
. O O

After O O
her O O
18th O O
birthday O O
, O O
Anna O O
felt O O
a O O
sudden O O
necessity B-INCORRECT O
of B-INCORRECT O
knowing B-INCORRECT O
what O O
happened O O
to O O
bilogical B-INCORRECT O
mother O O
and O O
why O O
did B-INCORRECT O
she O O
gave O O
away O O
. O O

After O O
finding O O
the O O
adoption O O
papers O O
she B-INCORRECT O
contacted O O
adotpion B-INCORRECT O
agency O O
. O O

She O O
convinced O O
the O O
lady O O
at O O
agency O O
to O O
give O O
her O O
name O O
of O O
biological O O
mother O O
" O O
little O O
sister O O
who O O
had O O
a O O
disease O O
and O O
needed O O
know O O
if O O
bilogical B-INCORRECT O
would O O
be O O
match O O
for O O
kidney O O
transplant O O
. O O

Even O O
though O O
it O O
was O O
illegal O O
, O O
the O O
lady O O
gave O O
her O O
name O O
and O O
contact O O
phone O O
number O O
of O O
Sara O O
Fielding O O
biological O O
mother O O
. O O

A O O
month O O
passed O O
by O O
before O O
she O O
had O O
the O O
courage O O
to O O
dial O O
that O O
number O O
. O O

She O O
hesitated O O
several O O
times O O
because O O
she O O
was O O
afraid O O
of O O
her O O
mother O O
's O O
rejection O O
. O O

After O O
a O O
few O O
seconds O O
, O O
woman O O
picked O O
up O O
the O O
phone O O
. O O

At O O
the O O
beginning O O
Anna B-INCORRECT O
did O O
not O O
say O O
anything O O
, O O
she O O
could O O
utter O O
any O O
sound O O
. O O

But O O
then O O
she O O
said O O
" O O
hello O O
, O O
my O O
name O O
is O O
Anna O O
and O O
I O O
think O O
you O O
are O O
mother O O
. O O

After O O
another O O
few O O
seconds O O
of O O
silence O O
, O O
Anna O O
heard O O
her O O
mother O O
crying O O
and O O
asking O O
lots O O
questions O O
. O O

They O O
agreed O O
to O O
meet O O
the O O
next O O
day O O
in O O
park O O
. O O

She O O
was O O
going O O
to O O
have O O
so O O
many O O
answers O O
questions O O
. O O

Anna O O
will B-INCORRECT O
be O O
able O O
to O O
finally O O
close O O
an O O
important O O
chapter O O
in O O
her O O
life O O
and O O
that O O
is O O
why O O
she O O
knew O O
it O O
was O O
going O O
a O O
very O O
special O O
day O O
. O O

The O O
most O O
exciting O O
day O O
of O O
my O O
life O O
. O O

Last O O
summer O O
I O O
went O O
on O O
holiday O O
in B-INCORRECT O
Sardegna O O
, O O
Italy O O
with O O
my O O
family O O
. O O

On O O
the O O
first O O
day O O
I B-INCORRECT O
was O O
very O O
angry O O
because O O
my B-INCORRECT O
parents O O
did O O
n't O O
take O O
with B-INCORRECT O
us B-INCORRECT O
Ilaria B-INCORRECT O
, B-INCORRECT O
best B-INCORRECT O
friend B-INCORRECT O
. O O

But O O
I O O
changed O O
my O O
mind O O
when O O
heard O O
at B-INCORRECT O
the O O
radio O O
that O O
Felix O O
Sandman O O
, O O
a O O
Swedish O O
singer O O
was O O
on O O
Holiday O O
in O O
Sardegna O O
near O O
hotel O O
! O O

I O O
love O O
him O O
and O O
my O O
dream O O
was O O
to O O
meet O O
, O O
but O O
knew O O
it O O
impossible O O
parents O O
did O O
n't O O
want O O
drive O O
me O O
his O O
hotel O O
so O O
quite O O
sad O O
. O O

Unexpectedly O O
, O O
the B-INCORRECT O
third O O
day O O
while O O
I O O
was O O
swimming O O
in O O
sea O O
saw O O
some O O
people O O
distance O O
and O O
cameras O O
but O O
at O O
moment B-INCORRECT O
thought O O
they O O
were O O
making O O
a O O
video O O
. O O

Then O O
, B-INCORRECT O
I O O
realised O O
the O O
boy O O
at O O
centre O O
was O O
n't O O
a B-INCORRECT O
simple B-INCORRECT O
He O O
Felix O O
! O O

So O O
I O O
went O O
toward O O
the O O
crowd O O
and O O
when O O
he O O
saw O O
me O O
smiled O O
. O O

I O O
was O O
really O O
exciting B-INCORRECT O
! O O

Then O O
I O O
went O O
to O O
him O O
and O O
he O O
took B-INCORRECT O
a B-INCORRECT O
photo B-INCORRECT O
with O O
me O O
. O O

He O O
stayed O O
there O O
a O O
few O O
hours O O
and O O
I O O
spent O O
the O O
best O O
day O O
of O O
my O O
life O O
, B-INCORRECT O
asking O O
him O O
some O O
questions O O
singing O O
his O O
songs O O
. O O

When O O
he O O
left O O
I O O
was O O
sad O O
but O O
also O O
really O O
happy O O
. O O

This O O
was O O
certainly O O
the O O
most O O
exciting O O
day O O
of O O
my O O
life O O
. O O

L'Albero O O
, O O
the O O
Best O O
Pizza O O
West O O
of O O
Italy O O

One O O
of O O
my O O
favourite O O
restaurants O O
that O O
I O O
am O O
always O O
hungry O O
for O O
is O O
L'Albero O O
Pizzeria O O
, O O
located O O
in O O
the O O
Huelin O O
neighbourhood O O
. O O

As O O
you B-INCORRECT O
enter O O
the O O
restaurant O O
know O O
pizza O O
is O O
going O O
to O O
be O O
good O O
. O O

The O O
walls O O
are O O
covered O O
with O O
trophies O O
and O O
photographs O O
for O O
the O O
worlds B-INCORRECT O
best O O
pizza O O
. O O

The O O
space O O
is O O
family O O
friendly O O
, O O
a O O
perfect O O
place O O
to O O
celebrate O O
birthday O O
or O O
meet O O
friends O O
. O O

My O O
only O O
complaint O O
is O O
there B-INCORRECT O
are O O
too O O
many O O
delicious O O
choices O O
on O O
the O O
menu O O
, O O
it O O
often O O
difficult O O
deciding B-INCORRECT O
what O O
to O O
order O O
. O O

So O O
far O O
I O O
have O O
never O O
been O O
disappointed O O
. O O

To O O
start O O
, O O
you O O
must O O
try O O
the O O
Rose O O
Wind O O
Salad O O
it O O
's O O
a O O
fresh O O
flavourful O O
salad O O
that O O
is O O
served O O
in O O
bowl O O
made O O
of O O
pizza O O
crust O O
. O O

As O O
a O O
main O O
dish O O
, B-INCORRECT O
you O O
ca O O
n't O O
go O O
wrong O O
ordering O O
one O O
of O O
their O O
pizza B-INCORRECT O
's B-INCORRECT O
all O O
are B-INCORRECT O
made O O
fresh O O
to O O
order O O
in O O
authentic O O
Italian O O
oven O O
. O O

Besides O O
the O O
great O O
atmosphere O O
and O O
delicious O O
eat B-INCORRECT O
, O O
service O O
is O O
friendly O O
efficient O O
. O O

The O O
staff O O
is O O
very O O
helpful O O
explaining B-INCORRECT O
the O O
menu O O
to O O
customers O O
. O O

Also O O
the B-INCORRECT O
prices O O
are O O
incredibly O O
cheap O O
, O O
it O O
's O O
around O O
12 O O
euros O O
per O O
person O O
for O O
two O O
different O O
dishes O O
drinks O O
and O O
desert B-INCORRECT O
. O O

I O O
completely B-INCORRECT O
recommend O O
this O O
terrific O O
restaurant O O
to O O
anyone O O
who O O
is O O
passionate O O
about O O
great O O
food O O
for B-INCORRECT O
an B-INCORRECT O
even O O
better O O
value O O
. O O

I O O
promise O O
you O O
wo O O
n't O O
be O O
disappointed O O
. O O

The O O
best O O
places O O
for O O
young O O
people O O
in O O
Dublin O O

This O O
report O O
looks O O
at O O
the O O
best O O
places O O
to O O
visit O O
in O O
Dublin O O
for O O
young O O
people O O
from O O
a O O
different O O
country O O
. O O

It O O
is O O
based O O
on O O
a O O
survey O O
of O O
the O O
young O O
people O O
from O O
Whitehall O O
College O O
as O O
well O O
my O O
own O O
opinion O O
permanent O O
resident O O
in O O
area O O
. O O

It O O
seems O O
that O O
the O O
majority O O
of O O
those O O
surveyed O O
are O O
opinion O O
best O O
place O O
to O O
visit O O
for O O
young O O
people O O
would O O
be O O
Temple O O
Bar O O
. O O

It O O
offers O O
a O O
wide O O
variety O O
of O O
activities O O
like O O
museums O O
, O O
cinema O O
very O O
large O O
green O O
garden O O
and O O
many O O
pubs O O
to O O
choose O O
from O O
. O O

The O O
Johnnie O O
Fox O O
Pub O O
was O O
highly O O
recommended O O
, O O
it O O
offers O O
an O O
opportunity O O
to O O
listen O O
traditional O O
music O O
watch O O
dancers O O
perform O O
and O O
enjoy O O
a O O
nice O O
meal O O
in O O
one O O
place O O
. O O

The O O
Odeon O O
cinema O O
offers O O
a O O
multiple B-INCORRECT O
choice O O
of O O
movies O O
in O O
2D O O
and O O
3D O O
discount O O
for O O
students O O
on O O
Wednesdays O O
. O O

The O O
Dublin O O
Wax O O
Museum O O
was O O
suggested O O
by O O
many O O
students O O
. O O

Several O O
people O O
said O O
that O O
National B-INCORRECT O
Botanic O O
Garden O O
is O O
the O O
best O O
place O O
for O O
students O O
to O O
meet O O
and O O
spend O O
time O O
outdoors O O
. O O

On O O
the O O
whole O O
there B-INCORRECT O
are O O
activities O O
to O O
take O O
part O O
in O O
and O O
many O O
places O O
visit O O
depending O O
on O O
students O O
preferences B-INCORRECT O
finances B-INCORRECT O
available O O
them O O
. O O

It O O
is O O
true O O
that O O
people O O
everywhere O O
like O O
watching O O
sports O O
. O O

Sports O O
starts B-INCORRECT O
being O O
admired O O
by O O
youth B-INCORRECT O
and O O
can O O
imprint O O
a O O
model O O
of O O
behavior O O
on O O
the O O
young B-INCORRECT O
's B-INCORRECT O
minds B-INCORRECT O
. O O

In O O
this O O
essay O O
both B-INCORRECT O
sides O O
of O O
the O O
position O O
stated O O
above O O
will O O
be O O
analyzed O O
before O O
my O O
own O O
perspective O O
is O O
provided O O
. O O

From O O
one O O
point O O
of O O
view O O
, O O
top O O
athletes O O
are O O
good O O
models O O
to O O
emulate O O
for O O
several O O
reasons O O
. O O

Firstly O O
, O O
watching O O
the O O
success O O
of O O
such O O
athletes O O
teenagers O O
start O O
to O O
desire O O
be O O
like O O
their O O
idols O O
and O O
follow O O
professional O O
sports O O
. O O

This O O
means O O
they O O
will O O
want O O
to O O
play O O
sports O O
, O O
which O O
is O O
essential O O
for O O
their O O
health O O
. O O

Secondly O O
, O O
doing O O
sports O O
also O O
teaches O O
priceless O O
life O O
lessons O O
such O O
as O O
discipline O O
and O O
dealing O O
with O O
success O O
failure O O
. O O

The O O
importance O O
of O O
working O O
hard O O
to O O
achieve O O
goalы B-INCORRECT O
and O O
practicing O O
regularly O O
become O O
good O O
at O O
something O O
are O O
also O O
demonstrated O O
by O O
professional O O
sportsmen O O
. O O

This O O
is O O
a O O
good O O
example O O
for O O
youngsters O O
to O O
follow O O
. O O

From O O
another O O
perspective O O
, O O
sometimes O O
professional B-INCORRECT O
athletes O O
are O O
not O O
good O O
role O O
models O O
. O O

Firstly O O
, O O
sport O O
has O O
become O O
business O O
. O O

Many O O
sports O O
stars O O
are O O
only O O
concerned O O
about O O
money O O
and O O
fame O O
. O O

This O O
can O O
lead O O
adolescents O O
to O O
believe O O
that O O
money O O
and O O
fame O O
are O O
an O O
important O O
part O O
of O O
sports O O
instead O O
learning O O
how O O
play O O
well O O
having O O
the O O
fun O O
game O O
or O O
competition O O
. O O

Secondly O O
, O O
there O O
are O O
those O O
athletes O O
who O O
behave O O
disgustingly O O
. O O

For O O
example O O
, O O
some O O
take O O
drugs O O
or O O
cheat O O
in O O
