203 537 8	203 522 8
7 1 1854 6	9 1 1807 7
58 11 754 7 335 8 654 20 766 58 11 348 17 20 523 39 1855 26 2594 14 1371 6	62 12 743 9 346 8 641 21 744 62 12 342 19 21 538 41 2075 26 2208 15 1388 7
11 26 99 3256 6	12 26 98 3316 7
36 414 14 8 10 11 849 130 6	37 451 15 8 11 12 793 133 7
11 383 130 17 36 182 85 9 7 1122 9 113 227 13 74 1855 34 36 153 45 1049 6	12 412 133 19 37 189 87 10 9 1123 10 112 237 14 77 2075 35 37 140 45 1042 7
36 26 765 17 50 36 189 9 7 1122 8 61 223 59 131 141 51 27 6	37 26 807 19 50 37 185 10 9 1123 8 65 226 61 130 138 51 28 7
11 488 130 101 27 652 10 36 383 54 17 36 1352 426 74 4228 6	12 417 133 108 28 691 11 37 412 57 19 37 1363 402 77 4927 7
17 39 58 11 2123 83 26 132 31 6	19 41 62 12 2441 85 26 135 31 7
36 153 45 95 61 223 9 94 8 38 74 7304 71 119 1214 130 7 4228 10 61 389 26 939 27 34 36 153 270 16 31 55 1098 8 17 36 59 24 99 1878 6	37 140 45 94 65 226 10 100 8 38 77 7178 71 120 1200 133 9 4927 11 65 381 26 913 28 35 37 140 258 17 31 58 1257 8 19 37 61 24 98 1582 7
11 383 130 8 17 25 71 9 85 9 7 1122 8 146 50 17 2764 17 61 223 98 3841 3842 113 74 4228 420 6	12 412 133 8 19 27 71 10 87 10 9 1123 8 152 50 19 2192 19 65 226 93 5708 5709 112 77 4927 415 7
36 1961 17 36 71 124 616 8 41 36 2399 6	37 2110 19 37 71 126 595 8 43 37 2800 7
11 265 20 1811 10 383 90 253 17 652 6	12 270 21 1760 11 412 89 242 19 691 7
77 414 237 61 244 10 395 20 523 9 7 1122 6	78 451 247 65 261 11 373 21 538 10 9 1123 7
11 26 99 1224 8 34 3411 253 26 4638 6	12 26 98 1169 8 35 3454 242 26 4643 7
7 5870 5374 7364 122 4191 13 1159 700 17 4975 520 14 9610 5599 956 23 7 3795 19 3654 6	9 5873 6961 13160 113 2882 14 1012 770 19 5159 503 15 8758 5614 818 25 9 3804 20 3670 7
1287 8 16 15 921 17 597 1359 15 7 240 520 1 19 243 92 8 199 1 10 1222 259 43 7 2195 13 7 1804 6	1332 8 17 16 921 19 635 1323 16 9 250 503 8277 20 252 95 8 198 1 11 1541 271 42 9 2242 14 9 1844 7
19 186 8 7 520 7778 52 597 1359 1363 53 1 685 14 5599 9 1 685 14 3654 6	20 183 8 9 503 5161 52 635 1323 1272 55 1 668 15 5614 10 1 668 15 3670 7
215 669 7 520 1757 52 1 70 5116 19 1 685 13 7 520 853 14 5599 8 1744 52 12 1780 13 1 685 14 7 1 169 13 3654 6	216 674 9 503 1784 52 8459 72 5120 20 1 668 14 9 503 884 15 5614 8 1557 52 13 1858 14 1 668 15 9 1 166 14 3670 7
28 19 3404 8 276 16 3377 7 824 520 1 14 9610 19 243 956 92 8 7 1945 282 15 1 2558 1 685 43 7 5694 813 6	30 20 3446 8 268 17 3104 9 860 503 8277 15 8758 20 252 818 95 8 9 1890 309 16 1 3027 1 668 42 9 7521 866 7
14 1466 8 40 15 12 1568 1780 14 7 520 1757 19 243 1222 10 82 1416 14 7 155 1105 92 53 1 685 9 1 685 19 7 2576 10 1 685 9 1 685 19 7 3454 6	15 1172 8 40 16 13 1528 1858 15 9 503 1784 20 252 1541 11 83 1500 15 9 155 1015 95 55 1 668 10 1 668 20 9 2327 11 1 668 10 1 668 20 9 3558 7
28 19 7 1 8 7 1415 14 1159 7778 237 7 813 15 334 3024 6	30 20 9 1 8 9 1499 15 1012 5161 247 9 866 16 376 2863 7
40 21 64 373 9 752 101 11907 15 3862 41 1 790 9 7 1819 6	40 22 68 358 10 861 108 10488 16 3876 43 1 817 10 9 1865 7
14 3009 13 149 373 8 14 7 1979 40 15 65 261 51 11907 1946 8 10 7 1049 1979 29 3303 64 261 17 15 1109 14 7 1819 6	15 4234 14 137 358 8 15 9 1840 40 16 64 253 51 10488 2221 8 11 9 1042 1840 32 3047 68 253 19 16 1144 15 9 1865 7
64 874 21 607 216 7 1049 9 4497 7 261 51 27 949 6	68 772 22 564 239 9 1042 10 4502 9 253 51 28 903 7
101 11907 29 24 41 1120 50 16 15 11730 52 4238 1090 3461 8 16 91 24 81 8 91 45 16 79	108 10488 32 24 43 1098 50 17 16 10335 52 4239 1045 3496 8 17 91 24 79 8 91 45 17 81
40 15 193 1505 51 27 275 1 116 40 15 12 949 1511 9 7 1373 8 17 15 12778 105 11907 8 41 8 16 15 45 1120 38 13 46 1 400 6	40 16 191 1587 51 28 300 1 117 40 16 13 903 1490 10 9 1565 8 19 16 11163 105 10488 8 43 8 17 16 45 1098 38 14 49 1 410 7
7 80 7845 776 15 116 101 16 29 24 1120 14 12 136 17 1 6667 6918 7 1373 9 702 14 79	9 82 7715 834 16 117 108 17 32 24 1098 15 13 145 19 1 6575 3666 9 1565 10 719 15 81
7 1049 1979 81 4780 7 261 14 7 1819 8 10 1 64 874 8 10 60 201 7 2572 9 104 7 3402 42 2375 8 51 7 1028 6	9 1042 1840 79 4897 9 253 15 9 1865 8 11 1 68 772 8 11 63 215 9 2623 10 107 9 3123 44 2023 8 51 9 1077 7
40 21 78 225 2276 243 661 10 6039 66 14 7 1637 6	40 22 80 208 2063 252 714 11 4938 67 15 9 1585 7
7 80 1435 51 714 2705 661 21 524 3819 10 1249 6	9 82 1341 51 689 2764 714 22 566 3455 11 1116 7
3819 15 80 1 191 7 904 1 145 28 688 8 2165 14914 10 4612 6	3455 16 82 1 184 9 919 1 148 30 693 8 2252 13065 11 4611 7
7 758 97 9 673 27 209 59 24 9 1244 873 42 952 47 107 7 535 474 3091 6	9 748 97 10 681 28 214 61 24 10 1238 1026 44 852 47 122 9 556 563 3036 7
156 27 8 28 460 14 1045 848 19 186 1 8 68 118 729 23 731 14222 53 859 964 10 448 2628 6	158 28 8 30 450 15 1004 806 20 183 1 8 69 110 659 25 733 12444 55 787 1003 11 439 2508 7
193 97 9 536 3819 8 369 14 7 543 365 8 81 24 9 1 30 32 9 117 57 906 43 44 6	191 97 10 559 3455 8 349 15 9 533 330 8 79 24 10 1 29 34 10 116 56 713 42 46 7
3110 1 145 28 7 69 424 67 10 67 1279 69 1 10 3360 30 9 117 2859 59 1296 536 7 294 13 154 31 7 661 6	2804 1 148 30 9 70 411 54 11 54 1606 70 1 11 2656 29 10 116 2704 61 1266 559 9 267 14 149 31 9 714 7
1249 15 370 1435 51 28 12 2437 2039 2705 952 6	1116 16 362 1341 51 30 13 2488 2073 2764 852 7
157 78 1306 3479 38 13 760 503 31 944 952 6	159 80 1198 4600 38 14 735 500 31 961 852 7
40 21 470 398 9 3695 27 209 6	40 22 520 413 10 4304 28 214 7
276 7 3321 2881 19 1932 199 503 68 119 118 1363 6580 7 2881 52 470 1 59 1 78 30 53 205 57 163 906 10 411 1358 76 9 117 63 66 6	268 9 3380 3218 20 1877 198 500 69 120 110 1272 6500 9 3218 52 520 1 61 1 80 29 55 202 56 161 713 11 422 1475 74 10 116 66 67 7
658 7 521 13 1091 1 81 60 24 883 8 892 7 895 42 343 9 107 1 10 658 7 294 13 1207 3270 28 135 28 2831 201 3091 1 6	608 9 568 14 1121 1 79 63 24 879 8 946 9 819 44 340 10 122 1 11 608 9 267 14 1190 3327 30 142 30 2685 215 3036 1 7
2953 379 31 1070 1207 2881 188 60 1358 1598 9 113 42 227 6	4795 386 31 1062 1190 3218 210 63 1475 1337 10 112 44 237 7
7 1098 13 952 15 370 12 448 870 545 139 13 1070 1265 6	9 1257 14 852 16 362 13 439 888 572 143 14 1062 1591 7
16 15 317 103 9 7 448 1833 9 1063 57 952 160 8 369 14 991 6	17 16 332 104 10 9 439 1590 10 1208 56 852 157 8 349 15 980 7
27 188 1404 7 448 1833 7634 42 178 53 7 413 6	28 210 1400 9 439 1590 7512 44 177 55 9 416 7
1249 15 114 334 13 12 2039 19 6039 66 6	1116 16 129 376 14 13 2073 20 4938 67 7
282 7 904 485 363 15 3131 6	309 9 919 506 407 16 3188 7
16 15 370 6750 17 867 21 6857 10 21 3065 431 31 48 6	17 16 362 6652 19 755 22 6747 11 22 3125 447 31 53 7
38 13 27 14207 78 13 7706 1042 21 3674 9 82 2776 13 66 8 154 1652 34 19 197 1349 6768 3299 15 65 2631 1093 636 6	38 14 28 12429 80 14 7583 843 22 3085 10 83 2676 14 67 8 149 2032 35 20 192 1533 3613 3041 16 64 2899 1127 650 7
12 543 521 13 2419 19 27 14207 812 9 7 2145 867 70 21 14 80 858 141 13 1380 10 6004 139 509 474 145 28 7 1111 10705 47 7 1704 69 1 69 314 6	13 533 568 14 2512 20 28 12429 797 10 9 3912 755 72 22 15 82 857 138 14 1343 11 4913 143 524 563 148 30 9 1090 9552 47 9 1822 70 1 70 334 7
7 314 4842 29 60 24 11328 8 28 33 21 370 14 12 1131 13 3994 10 27 8223 9474 867 6	9 334 5897 32 63 24 1 8 30 33 22 362 15 13 1345 14 4004 11 28 7923 8674 755 7
16 15 7177 17 7 1045 1 13 1701 6039 35 676 14 42 103 9 1380 867 10 568 7 1 3131 13 190 52 314 15 12 1 9 2111 114 42 1042 6	17 16 5542 19 9 1004 1 14 1821 4938 36 956 15 44 104 10 1343 755 11 545 9 1 3188 14 182 52 334 16 13 7043 10 1833 129 44 843 7
7 1696 14 550 200 346 303 1668 126 42 3846 162 6	9 1718 15 536 220 345 290 1138 127 44 3854 179 7
7 1696 395 65 186 184 55 15 25 37 45 22 9 399 7179 1736 242 38 409 1388 101 9 117 1691 8 367 15 25 37 45 22 9 162 14 5069 1400 6	9 1718 373 64 183 175 58 16 27 39 45 23 10 401 7067 1758 212 38 414 1356 108 10 116 1805 8 365 16 27 39 45 23 10 179 15 3818 1414 7
156 8 7 1497 1749 23 7 1696 6	158 8 9 1530 1773 25 9 1718 7
77 1898 303 32 44 3649 126 160 8 1 16 3649 126 42 1322 6	78 2035 290 34 46 3502 127 157 8 1 17 3502 127 44 1264 7
77 263 303 1668 126 2569 761 23 148 47 127 6	78 248 290 1138 127 2323 754 25 153 47 124 7
10 139 16 146 3649 61 15163 42 1322 38 16 594 12 88 13 331 6	11 143 17 152 3502 65 13297 44 1264 38 17 607 13 84 14 311 7
1445 8 7 1497 3770 17 25 22 9 536 205 303 6	1397 8 9 1530 3784 19 27 23 10 559 202 290 7
50 25 536 205 16 8 25 35 22 12 73 761 10 106 168 6	50 27 559 202 17 8 27 36 23 13 75 754 11 106 171 7
3327 8 7 1696 153 45 996 51 7 355 1002 53 303 6	3389 8 9 1718 140 45 1079 51 9 343 1021 55 290 7
14 27 1276 11 35 372 359 10 7329 1347 379 7 1 70 2059 225 1 9 4588 6	15 28 1207 12 36 375 357 11 7205 1247 386 9 1 72 1618 208 1 10 3913 7
28 12 4939 1028 8 40 21 1848 19 10 939 16 6	30 13 4953 1077 8 40 22 1889 20 11 913 17 7
1843 31 7 363 13 467 17 247 167 344 113 8 7 1789 33 35 201 6	1905 31 9 407 14 465 19 246 168 323 112 8 9 1730 33 36 215 7
16 15 56 1616 17 522 14 4588 1813 53 32 214 14 179 597 6298 8 214 2759 416 44 7 48 8 32 252 7 538 33 1404 9 162 3846 10 7 597 2080 33 110 9 162 6	17 16 59 1442 19 515 15 3913 1793 55 34 194 15 200 635 8621 8 194 3425 444 46 9 53 8 34 259 9 528 33 1400 10 179 3854 11 9 635 1987 33 111 10 179 7
628 8 16 15 60 34 32 93 109 9 206 17 7 268 17 179 522 162 14 964 10 14 1466 13 17 8 14 4588 179 294 15 1301 9 12 277 13 76 6	644 8 17 16 63 35 34 96 109 10 211 19 9 266 19 200 515 179 15 1003 11 15 1172 14 19 8 15 3913 200 267 16 1194 10 13 280 14 74 7
980 8 19 352 10 369 19 134 15 56 463 9 22 7 1107 13 132 10 173 7 274 9 12 2317 6	1013 8 20 347 11 349 20 134 16 59 462 10 23 9 998 14 135 11 174 9 282 10 13 2497 7
50 16 98 32 38 13 7 4588 16 59 24 3715 1223 17 2564 522 81 24 468 52 7 1007 13 7 651 6	50 17 93 34 38 14 9 3913 17 61 24 3725 1252 19 2810 515 79 24 478 52 9 971 14 9 690 7
16 173 643 12 882 1032 13 1653 32 93 19 134 34 60 19 7 183 474 8 145 28 1 8 1 10 213 32 1 157 6	17 174 663 13 979 968 14 1608 34 96 20 134 35 63 20 9 193 563 8 148 30 1 8 1 11 209 34 1 159 7
44 14 44 8 16 59 24 358 9 113 12 1683 1038 8 47 416 9 643 12 1038 70 59 585 23 243 1 69 1280 13 7 1028 14 776 6	46 15 46 8 17 61 24 348 10 112 13 1781 1088 8 47 444 10 663 13 1088 72 61 628 25 252 1 70 1259 14 9 1077 15 834 7
14 20 422 202 8 11 1 5843 1233 59 24 12 1038 14 7 1103 13 149 1 69 1280 184 16 59 643 160 381 13 86 9 522 10 59 24 897 97 28 135 6	15 21 463 206 8 12 1 5851 1137 61 24 13 1088 15 9 1126 14 137 1 70 1259 175 17 61 663 157 377 14 92 10 515 11 61 24 802 97 30 142 7
526 83 15 1842 2334 79	631 85 16 1790 2379 81
16 663 9 22 155 5381 2776 13 70 55 663 9 1021 7 1701 63 80 184 1713 2334 8 1744 52 738 10 3779 2334 6	17 695 10 23 155 5382 2676 14 72 58 695 10 981 9 1821 66 82 175 1829 2379 8 1557 52 738 11 4511 2379 7
14 268 149 714 22 250 41 5476 14 150 5341 43 535 17 33 22 936 9 78 1 1009 7 535 413 6	15 266 137 689 23 257 43 5489 15 147 5335 42 556 19 33 23 1115 10 80 1 1219 9 556 416 7
33 60 1706 9 24 55 13 7 904 373 19 7 7143 13 5120 1 6	33 63 1981 10 24 58 14 9 919 358 20 9 7032 14 5124 1 7
14 2789 90 8 22 25 32 496 831 12 200 13 61 11722 79	15 2853 89 8 23 27 34 517 966 13 220 14 65 10328 81
1201 15 14744 222 1914 126 28 25 22 118 4830 9 1250 297 8 62 32 5447 7127 14 52 7 297 335 62 8 411 13 305 65 109 518 14 5377 4854 7 771 430 2170 67 47 14 7 1842 1046 6	1270 16 6611 238 2052 127 30 27 23 110 4820 10 1307 312 8 60 34 4975 11700 15 52 9 312 346 60 8 422 14 281 64 109 513 15 5377 7191 9 781 388 1961 54 47 15 9 1790 1038 7
150 5341 29 32 925 9 161 12 3988 518 14 12 155 1207 1201 369 14 7 48 13 1 43 535 8 10 27 68 1 1230 14 7 841 7652 1 6	147 5335 32 34 1023 10 164 13 3997 513 15 13 155 1190 1270 349 15 9 53 14 1 42 556 8 11 28 69 1 1289 15 9 995 7533 1 7
41 8 12 2530 13 11722 663 6031 8 749 25 49 16 47 32 6	43 8 13 2869 14 10328 695 5879 8 554 27 48 17 47 34 7
31 3779 10 738 2334 8 11 37 45 177 17 25 22 114 9 862 184 14 268 31 7 1996 11 75 17 25 59 1235 7614 8 369 14 7 682 13 1 6	31 4511 11 738 2379 8 12 39 45 178 19 27 23 129 10 872 175 15 266 31 9 3507 12 76 19 27 61 1422 7489 8 349 15 9 726 14 1 7
50 93 7 870 98 2299 14 12 42 775 682 8 1659 23 64 12565 8 11 72 382 17 7 1701 63 59 201 57 4925 6	50 96 9 888 93 2341 15 13 44 749 726 8 1551 25 68 11007 8 12 73 390 19 9 1821 66 61 215 56 4934 7
121 44 8 101 197 15 16 174 25 831 61 11722 9 7 1 13 7 472 3238 13003 13 96 1196 8 8563 10 8502 79	121 46 8 108 192 16 17 186 27 966 65 10328 10 9 1 14 9 469 3643 1 14 99 1215 8 5989 11 1 81
35 2789 61 11722 9 4691 47 7 1 107 114 1348 79	36 2853 65 10328 10 4679 47 9 1 122 129 1236 81
153 32 7 62 183 6907 62 14 2695 1 1015 13986 4205 120 882 23 681 1154 1 79	140 34 9 60 193 6797 60 15 2759 1 1152 12221 4485 118 979 25 699 871 1 81
120 2170 21 2950 1 42 10 42 8366 184 7 923 13 70 370 140 124 601 1 6	118 1961 22 2787 1 44 11 44 8010 175 9 911 14 72 362 146 126 613 1 7
11 317 140 27 1842 4370 28 12 597 473 14 120 624 8 170 70 91 24 185 559 545 105 1 6	12 332 146 28 1790 4373 30 13 635 494 15 118 639 8 172 72 91 24 187 546 572 105 1 7
29 25 99 925 9 161 19 48 52 1 61 2040 79	32 27 98 1023 10 164 20 53 52 1 65 2006 81
7 870 13 1713 2334 15 226 42 6752 6	9 888 14 1829 2379 16 229 44 9576 7
889 8 25 22 12 2996 10 83 59 801 9 90 67 59 77 24 1957 9 1 10 24 2809 52 1529 1 1 79	936 8 27 23 13 3065 11 85 61 812 10 89 54 61 78 24 1911 10 1 11 24 3107 52 1484 1 1 81
27 15 12 56 1564 1 10 15462 816 7212 52 788 1701 62 1 62 6	28 16 13 59 1448 1 11 13569 803 12478 52 836 1821 60 1 60 7
40 21 666 82 9404 14 7 1842 1046 10 57 1 9 12 150 3463 35 32 24 2541 1858 52 144 145 2334 6	40 22 679 83 8617 15 9 1790 1038 11 56 1 10 13 147 3179 36 34 24 2433 1525 52 150 148 2379 7
34 40 15 12 441 587 19 1265 51 1 70 1 2430 7 1701 63 6	35 40 16 13 453 548 20 1591 51 1 72 1 2475 9 1821 66 7
27 412 182 24 570 9 2600 7 1833 13 179 1 10 9 6856 2165 742 9 7 1842 11352 19 12 42 1 397 6	28 425 189 24 531 10 2053 9 1590 14 200 1 11 10 13385 2252 795 10 9 1790 10037 20 13 44 9205 400 7
27 35 852 17 207 35 22 12 1683 206 14 83 812 31 67 170 70 182 24 1 19 145 1 1 28 7 1 642 6	28 36 929 19 205 36 23 13 1781 211 15 85 797 31 54 172 72 189 24 1 20 148 1 1 30 9 1 603 7
65 692 9 1 6563 31 1842 4370 8 70 11 131 80 1 43 535 184 12 5761 2334 70 59 1834 2403 143 345 59 24 631 43 448 1482 6	64 722 10 1 6486 31 1790 4373 8 72 12 130 82 1 42 556 175 13 5776 2379 72 61 1630 1956 144 352 61 24 632 42 439 1380 7
27 8 50 2539 1895 141 59 3012 126 9 270 61 1011 1982 67 7 3227 4432 13 61 11722 6	28 8 50 2782 1932 138 61 3400 127 10 258 65 953 2003 54 9 3288 5198 14 65 10328 7
6174 15 12 232 13 832 2083 19 4319 651 6	6133 16 13 274 14 799 1990 20 7304 690 7
10 16 15 358 9 24 1 52 378 8 41 17 1987 21 166 9 137 76 6	11 17 16 348 10 24 10088 52 397 8 43 19 2010 22 167 10 141 74 7
19 27 611 8 43 27 10860 582 6668 17 116	20 28 652 8 42 28 9690 519 6576 19 117
347 3816 1959 21 2140 9 2480 12287 14361 254	364 3825 1900 22 2057 10 2381 10764 12568 263
709 10 347 3087 6	682 11 364 3142 7
7 12287 117 13 7 1959 3575 9	9 10764 116 14 9 1900 3599 10
706 141 9 30 1858 52 6174 10 188 643 65 1731 4289 13	992 138 10 29 1525 52 6133 11 210 663 64 1751 1513 14
3542 23 27 651 6	3571 25 28 690 7
176 1 7471 2701 8 2066 8 5693 1305 158	169 1 7339 2763 8 2103 8 5707 1353 156
1947 8 149 1987 721 7 1235 9 4699 87 3387 23 422 14361 8 3012 76 24 1047 10 1657 6	1972 8 137 2010 775 9 1422 10 4063 86 2885 25 463 12568 8 3400 74 24 1073 11 1756 7
369 8 14 2055 8 21 1708 31 205 7 1 9 227 7151 651 8 7 288 19 27 15 17 187 4963 47 6532 29 32 1081 522 11673 3730 9 1267 6	349 8 15 1975 8 22 1534 31 202 9 1 10 237 7038 690 8 9 283 20 28 16 19 196 5038 47 6456 32 34 1113 515 10291 3741 10 1491 7
2812 2055 8 14 1339 961 8 30 312 9 117 1759 11673 3730 8 34 7 117 13 1987 15 334 105 522 6	2663 1975 8 15 1392 1001 8 29 341 10 116 1977 10291 3741 8 35 9 116 14 2010 16 376 105 515 7
11 69 349 118 1515 13 7 993 1259 512 174 6307 2578 2066 10 11 69 115 99 2050 23 46 556 8 38 16 322 17 18 227 51 46 1042 6	12 70 383 110 1596 14 9 1010 1279 518 186 6242 2627 2103 11 12 70 119 98 1567 25 49 567 8 38 17 295 19 18 237 51 49 843 7
83 11 99 1014 15 7 1325 3785 8 1476 13 7 2510 69 1221 10 57 11834 6	85 12 98 976 16 9 1075 5211 8 1494 14 9 2271 70 1276 11 56 6992 7
27 1195 15 99 109 19 217 30 6	28 1292 16 98 109 20 217 29 7
11 22 9 11028 18 31 7 4105 13 7 3452 116 253 15 123 505 10 11 370 140 1 214 1 10 30 37 22 1194 13 129 564 2802 6	12 23 10 9812 18 31 9 4118 14 9 3493 117 242 16 123 509 11 12 362 146 1 194 1 11 29 39 23 1141 14 131 647 2317 7
11 60 22 64 1977 6	12 63 23 68 1917 7
16 59 24 99 463 252 64 1 14 7 11973 1993 116 14 27 97 30 81 22 12 1024 371 10 81 1163 43 187 1657 47 968 9 85 141 6	17 61 24 98 462 259 68 1 15 9 10545 1827 117 15 28 97 29 79 23 13 962 367 11 79 1136 42 196 1756 47 982 10 87 138 7
193 371 17 81 107 18 2189 23 82 2315 59 24 252 12 7192 374 116 121 144 195 16 59 24 428 9 22 12 422 1 87 594 227 13 46 927 377 89	191 367 19 79 122 18 1988 25 83 2017 61 24 259 13 7086 374 117 121 150 181 17 61 24 437 10 23 13 463 1 86 607 237 14 49 924 387 90
1016 8 11 69 115 99 806 9 22 12 1259 512 14 20 111 17 563 54 9 270 694 89	1039 8 12 70 119 98 1005 10 23 13 1279 518 15 21 114 19 482 57 10 258 757 90
533 18 19 46 828 6	523 18 20 49 928 7
9 1689 16 188 1265	10 1411 17 210 1591
2295 3446	2334 3161
2295 3446 10 11 22 729 43 1 142 6	2334 3161 11 12 23 659 42 1 139 7
25 22 1419 9 2208 142 394 10 25 22 118 127 19 680 92 8 41 25 94 247 82 56 135 6	27 23 1506 10 2391 139 403 11 27 23 110 124 20 683 95 8 43 27 100 246 83 59 142 7
58 2295 26 43 2208 142 8 77 2340 2644 9 24 12 2054 475 6	62 2334 26 42 2391 139 8 78 2695 2698 10 24 13 1969 527 7
77 32 93 26 11524 8 34 60 309 67 217 10 17 26 8693 31 90 275 7030 6	78 34 96 26 10181 8 35 63 299 54 217 11 19 26 13787 31 89 300 4329 7
980 8 77 26 32 1 8 10 14 1466 8 77 59 137 82 172 87 71 64 2345 23 7 1026 6	1013 8 78 26 34 1 8 11 15 1172 8 78 61 141 83 173 86 71 68 2248 25 9 986 7
77 26 3016 52 172 10 655 38 13 90 5324 10 90 6328 9 137 6	78 26 3747 52 173 11 654 38 14 89 5321 11 89 8696 10 141 7
2295 15 1121 4003 9 90 127 6	2334 16 1074 4012 10 89 124 7
77 15 60 3323 10 6404 10 77 1600 1611 83 9 206 58 18 21 132 254 12 4585 412 6	78 16 63 2822 11 6323 11 78 1545 1706 85 10 211 62 18 22 135 263 13 4585 425 7
385 8 77 15 12 56 2655 10 1240 167 8 10 1036 77 11813 65 3005 77 12791 16 6	418 8 78 16 13 59 2928 11 1180 168 8 11 1153 78 11769 64 3076 78 11175 17 7
58 2295 26 12 475 8 77 26 56 583 67 4043 8 87 4009 9 37 253 505 10 8 28 12 462 8 77 26 296 1 6	62 2334 26 13 527 8 78 26 59 646 54 4053 8 86 4020 10 39 242 509 11 8 30 13 473 8 78 26 288 5794 7
156 8 28 92 189 52 8 77 1496 9 4687 211 1003 8 28 77 2048 9 101 2213 10 37 90 1534 14 12 42 945 97 6	158 8 30 95 185 52 8 78 1352 10 5710 207 947 8 30 78 1669 10 108 2397 11 39 89 1381 15 13 44 917 97 7
2295 26 123 439 14 1701 494 10 317 77 68 1066 152 19 470 92 10 77 68 366 78 557 51 150 5341 6	2334 26 123 427 15 1821 532 11 332 78 69 1056 154 20 520 95 11 78 69 380 80 508 51 147 5335 7
28 77 68 768 275 142 8 90 3483 15 9 2689 12 1068 10 77 15 271 19 12 1107 17 59 3012 90 9 1144 90 872 28 135 28 657 90 152 67 670 321 6	30 78 69 711 300 139 8 89 3522 16 10 3146 13 1057 11 78 16 264 20 13 998 19 61 3400 89 10 824 89 810 30 142 30 698 89 154 54 649 307 7
16 15 921 17 7 987 18 21 7004 9 4124 59 2774 90 2906 10 11 22 124 5010 14 4293 90 962 6	17 16 921 19 9 1065 18 22 5216 10 4135 61 2901 89 2968 11 12 23 126 6100 15 5069 89 1036 7
423 772 8	378 578 8
1 6790	1 6684
59 18 49 9 131 141 7 106 136 19 61 159 868 79	61 18 48 10 130 138 9 106 145 20 65 162 922 81
526 8 25 182 248 19 12 313 357 19 964 8 402 9 25 21 12 543 294 13 30 6	631 8 27 189 244 20 13 320 329 20 1003 8 448 10 27 22 13 533 267 14 29 7
50 25 85 12 832 313 8 25 35 5012 7 1787 6	50 27 87 13 799 320 8 27 36 6110 9 1824 7
11 72 382 40 21 64 878 143 25 59 24 220 9 85 6	12 73 390 40 22 68 805 144 27 61 24 218 10 87 7
11 72 132 9 752 83 15 20 291 19 27 357 3885 6	12 73 135 10 861 85 16 21 276 20 28 329 4431 7
11 778 69 1 69 6	12 736 70 1 70 7
27 15 65 877 313 8 70 15 1076 14 7 111 555 6	28 16 64 909 320 8 72 16 974 15 9 114 543 7
243 2323 21 7 80 109 19 54 6	252 2366 22 9 82 109 20 57 7
108 13 44 8 27 232 13 164 1273 80 13 7 30 8 145 28 1676 47 1 6	103 14 46 8 28 274 14 165 1168 82 14 9 29 8 148 30 1695 47 1 7
60 8 7 1448 15 505 38 25 29 1163 562 8 497 47 52 234 6	63 8 9 1665 16 509 38 27 32 1136 530 8 492 47 52 254 7
121 868 8 25 188 9 85 9 64 11967 47 3990 6	121 922 8 27 210 10 87 10 68 10540 47 3376 7
480 8 27 313 68 12 5614 3022 6	498 8 28 320 69 13 5629 4253 7
16 663 18 21 1332 14 12 3291 2203 6	17 695 18 22 1110 15 13 2618 2254 7
7 3356 21 53 884 8 41 33 188 324 23 126 14 877 8 70 16 59 56 463 19 2112 27 279 6	9 3087 22 55 900 8 43 33 210 353 25 127 15 909 8 72 17 61 59 462 20 2605 28 286 7
14 387 8 11 59 361 27 313 6	15 372 8 12 61 355 28 320 7
16 15 7 3144 136 19 126 8 12 183 136 8 1197 164 10 7 1448 8 13 241 6	17 16 9 2935 145 20 127 8 13 193 145 8 1216 165 11 9 1665 8 14 240 7
242 8 258 1117 8 4576 8 1710 8 3540 162 14 7 1 6	212 8 272 1091 8 3928 8 1661 8 2922 179 15 9 1 7
64 13 76 95 16 10 64 13 76 21 334 2655 51 214 14 7 555 13 453 6	68 14 74 94 17 11 68 14 74 22 376 2928 51 194 15 9 543 14 456 7
2093 370 634 76 44 7 48 6	1721 362 730 74 46 9 53 7
14 20 202 1764 22 12 343 9 311 86 8 34 28 197 28 33 37 45 280 253 51 642 14 7 14203 6	15 21 206 1794 23 13 340 10 287 92 8 35 30 192 30 33 39 45 293 242 51 603 15 9 12425 7
108 13 44 8 207 68 12 343 9 1379 6	103 14 46 8 205 69 13 340 10 1394 7
214 12 255 2713 47 4893 15 3221 133 8 34 226 93 12 133 8 10 121 7 133 207 740 9 22 57 163 86 6	194 13 251 3561 47 4900 16 3279 136 8 35 229 96 13 136 8 11 121 9 136 205 685 10 23 56 161 92 7
53 7 82 204 214 12 13480 16 39 416 1223 9 22 12 311 86 6	55 9 83 204 194 13 11754 17 41 444 1252 10 23 13 287 92 7
135 67 468 30 21 2186 14 1278 23 57 1942 10 80 63 94 76 56 135 6	142 54 478 29 22 1863 15 1472 25 56 1973 11 82 66 100 74 59 142 7
14 20 363 13 467 207 68 12 343 9 1379 23 124 6098 6	15 21 407 14 465 205 69 13 340 10 1394 25 126 6061 7
2093 70 634 7 1764 119 2738 7 975 6	1721 72 730 9 1794 120 3320 9 1204 7
7 3497 370 14958 7 2881 13 1379 6	9 2939 362 1 9 3218 14 1394 7
