11 323 18 385 20 5838 3925 101 472 5431 9 7 8103 11 84 472 24 7 5838 4828 1098 18 610 228 18 25 14 20 5838 1 10 11 25 100 672 50 16 34 5838 14925 8 11 60 45 472 2731 412 11 21 9 77 50 15 16 136 7 1444 117 46 115 440 12 422 7 799 25 14 20 1132 16 25 5838 9187 9 136 7 1444 117 34 11 37 45 92 9 1675 6 193 11 25 470 50 18 26 329 12 368 16 25 12 1903 368 53 395 18 25 14 7 422 57 13 212 1855 26 476 9 139 10 1597 33 1378 73 410 25 44 1 10 2740 414 47 7 1 6	11 317 18 368 20 5832 3704 94 512 4208 9 8 8026 6 11 82 512 24 8 5832 5080 1147 18 478 218 18 25 14 20 5832 1 10 11 25 95 655 48 16 34 7 5832 12845 7 11 62 44 512 2637 382 6 11 21 9 77 48 550 16 15 158 9 143 8 1437 111 45 113 432 12 422 6 8 838 25 14 20 1167 6 16 25 5832 8929 9 143 8 1437 111 7 34 11 38 44 93 9 1752 6 195 11 25 461 48 18 7 26 347 12 390 6 16 25 8 1884 390 13 387 18 25 14 8 422 6 60 13 200 2131 26 383 9 136 7 10 1685 33 1482 6 74 403 25 46 1 10 2779 379 47 8 1 6
26 782 9 139 7 505 18 101 218 1597 46 43 493 1983 124 83 599 9 228 8 7 5838 3257 776 2663 254 228 25 2905 10 26 21 45 2740 466 14 12 293 303 10 18 84 1010 124 9 156 145 1378 46 2740 414 47 12 15641 40 26 782 9 139 166 18 25 12 5838 18534 726 170 143 26 84 408 23 125 196 10 24 1653 6	26 658 9 136 8 567 18 94 221 1685 9 40 507 308 122 84 629 9 218 6 8 5832 3290 785 2620 225 7 218 25 2963 7 10 26 21 44 2779 418 14 12 292 309 10 18 82 1101 122 9 155 134 116 1482 45 2779 379 47 12 13330 6 42 26 658 9 136 165 18 25 12 5832 15507 171 71 26 82 412 23 127 206 10 24 1682 6
26 329 12 8868 10 12 1 143 26 84 106 12 725 10 112 12 2847 9 444 1508 6	26 347 12 11809 10 12 1 144 26 82 21 12 747 10 117 12 2687 9 441 1306 6
26 245 662 9 7 8868 42 25 125 1 683 40 26 524 194 7 8868 10 516 44 7 2410 10 11 245 395 9 1337 124 14 7 365 11 782 63 725 10 190 9 867 593 6	26 242 704 9 8 11809 6 41 25 127 1 737 7 42 26 1035 168 8 11809 10 527 46 8 2460 10 11 242 387 9 1359 30 122 14 8 374 6 11 658 65 747 10 179 9 915 575 6
14 20 427 42 22 76 3411 2127 10 32 459 367 9206 6	14 20 459 41 22 78 3208 918 10 32 473 359 6308 6
34 347 362 14 27 208 15 1000 41 536 8 28 7 473 18 6314 15 7 208 13 1 8 7 131 443 2841 6	34 319 348 14 28 213 15 1158 43 549 7 29 12 471 13 8 275 18 5556 15 8 213 13 1 7 8 133 444 3329 6
406 9 49 178 8 42 22 76 2968 14 71 17 29 544 294 44 18 17 116 9 161 6	410 9 49 186 7 41 22 78 2679 14 71 17 31 470 291 46 18 17 118 9 176 6
58 17 21 9 468 7 2685 10 436 4716 8 17 29 37 18 14 146 6826 456 406 9 49 178 6	59 17 21 9 468 8 2725 10 433 4725 7 17 31 38 18 14 149 6782 846 410 9 49 186 6
52 17 51 227 8 14 7 1 13 7 208 8 42 22 63 177 2968 8 71 1448 76 1633 13 7 260 152 1658 13 1148 10 797 6	50 17 51 219 7 14 8 4394 13 8 213 7 41 22 65 187 2679 7 71 1922 78 1591 13 8 268 148 1613 13 1179 10 2398 6
51 44 7 1 309 8 12 1678 9 7 313 15 2956 419 19 229 427 10 229 474 6	29 14 46 1 289 7 12 2032 9 8 320 15 1247 437 19 227 459 10 227 482 6
43 7 346 8 7 1639 22 536 10 32 1837 44 7 208 8 34 27 393 15 319 1789 10 733 103 7 148 57 6	259 7 2542 22 683 10 32 2100 46 8 213 7 34 28 393 15 366 1690 10 745 103 8 150 60 6
42 15 64 216 18 259 30 8 149 28 1754 8 278 1263 8 1965 46 30 85 97 14 299 1382 2327 9 21 12 347 86 8 2327 33 9 24 699 2430 5280 6	41 15 61 222 18 257 27 7 151 29 1787 7 288 1266 7 1887 45 27 81 96 14 8 297 1192 2539 9 21 12 319 89 7 2539 33 9 24 751 2400 5282 6
9 20 361 42 91 24 12 2012 288 3268 97 10 12 1449 13 259 30 6	9 20 385 7 41 91 24 12 15217 280 2572 96 10 8 1517 13 257 27 6
14 20 216 177 1263 91 24 224 9 673 10 112 63 347 48 6	14 20 222 7 187 1266 91 24 212 9 717 10 21 65 319 52 6
28 416 28 11 67 119 1114 42 15 125 57 85 2109 383 58 15 699 1 13 30 85 545 9 112 1911 71 623 79 14 9786 433 6	29 424 29 11 68 121 979 7 41 15 127 60 81 2287 371 59 751 1 13 27 81 551 9 117 1936 71 398 73 14 61 7368 454 6
839 8 27 15 12 213 13 1 39 67 97 67 40 32 21 9 112 194 1404 6	792 7 28 15 12 232 13 1787 68 68 96 68 7 42 32 21 9 117 16 168 1313 6
34 31 7 78 197 8 42 91 24 63 1 7775 13 86 200 1507 602 79 44 7 48 6	34 30 8 79 197 7 41 91 24 65 1 7696 13 89 201 1252 606 73 46 8 52 6
27 2715 19735 13 86 200 64 1285 13 12 2695 91 24 64 401 9 161 51 903 8 33 259 30 6	129 5047 16583 13 89 201 8 1361 13 12 2733 91 24 61 389 9 176 51 879 7 1879 56 257 27 6
11 98 18 8550 3278 239 1 46 352 12 1375 19 12 513 15 12 4633 578 19 30 85 353 10632 6	11 102 18 6226 12 3313 214 1644 45 354 12 1367 19 12 555 15 5115 588 19 27 81 362 10277 6
9 20 361 8 32 37 33 240 19475 22 149 12 903 30 28 228 13 124 96 23 41 165 14 10229 550 4481	9 20 385 7 32 38 33 240 1787 22 879 27 51 218 13 122 7 99 23 43 166 14 537 537 4543
40 8 28 17 29 135 11 479 23 7 780 18 259 30 8 85 22 10374 8 2327 9 21 12 1 86 10 7 774 13 291 903 86 91 24 61 604 9 79 6	42 7 29 17 31 140 7 11 487 23 8 773 18 257 27 7 81 22 10033 7 2539 9 21 12 319 89 10 8 757 9 21 12 879 89 91 64 24 618 9 73 6
7 5034 3408	8 5048 3450
11 660 1555 27 104 278 726 31 57 13 7 533 13 27 2335 443 1605 6	11 667 1394 28 104 288 748 30 60 13 8 520 47 28 111 257 1620 6
28 11 21 64 806 14 4218 8 11 366 9 186 16 12 234 6	29 11 21 61 896 14 2840 7 11 356 9 198 16 12 239 6
7 10126 13 7 278 484 1645 12 943 13 9073 10 3634 71 181 54 112 7 799 9 287 27 278 6	8 9795 13 8 288 502 1815 12 932 13 8829 10 3890 7 71 177 55 117 8 838 9 302 28 288 6
7 278 1423 47 2247 635 14 7 19374 13 7 260 1040 8 71 15 12 1973 66 171 66 155 626 85 2518 1026 16922 14 12 1 10 204 5819 9 83 16 592 9 24 12 467 6	8 288 1532 47 2103 49 14 8 16257 13 8 268 1141 7 81 15 12 2006 56 167 56 153 640 81 2271 1055 14266 14 12 17814 10 188 5819 9 84 622 9 24 12 466 6
35 69 125 335 94 35 2446 105 42 6	35 69 127 346 100 35 2487 105 41 6
153 8 35 272 7499 18 27 15 33 12 903 467 8 71 15 816 209 9 12 3581 10 2737 5034 6	154 7 35 277 6369 18 28 15 33 12 879 466 7 10 16 15 776 210 9 12 3598 10 2777 5048 6
7 30 85 256 14 7 467 112 105 123 2782 14 246 9 1581 10 3708 630 53 7 1 13 7 5034 6	8 27 81 176 14 8 466 117 105 115 2536 14 253 9 1560 10 3963 581 785 8 1 13 8 5048 6
35 386 7 548 13 12 3408 8 7 30 798 19 3218 7 5034 10 225 19 64 6116 13 27 134 6	35 370 8 544 13 3450 7 8 27 783 19 3302 8 5048 10 252 19 61 7048 130 13 28 137 6
218 8 32 96 21 7 1 48 9 1811 7 5034 8 28 58 7 1193 821 374 16 1363 56 864 6	221 7 32 99 70 8 11216 52 9 1809 8 5048 7 29 59 8 1299 772 395 7 16 1379 57 865 6
7 278 2550 404 158 10 158 28 17 287 16 8 291 192 728 1553 58 7 959 1254 166 18 2548 683 7 5034 6	8 288 2007 386 158 10 158 29 17 302 16 7 283 204 741 1639 59 8 897 1388 165 18 15 2501 737 8 5048 6
11 17283 360 16 9 786 85 716 9 21 12 1477 13 6233 193 1515 12 3356 452 71 36 554 125 57 9531 6	11 14543 342 16 9 712 81 665 9 21 12 1497 13 6222 195 1317 12 3399 464 71 36 597 127 60 9245 6
11 67 342 109 320 1474 19 1252 95 151 10 2877 76 41 8 83 11 128 50 16 15 102 13 44 18 1769 46 308 8 786 84 159 16 28 191 28 32 459 2887 40 3762 15 12 86 191 110 19 228 6	11 68 384 106 300 1283 19 1294 98 156 10 2938 11 315 24 300 19 78 43 6 84 11 132 48 16 15 7 97 13 46 7 18 7 1559 45 310 7 712 31 160 16 29 191 29 32 473 3077 7 42 7 3563 7 16 15 12 89 56 191 110 19 218 6
11 128 7 1315 13 1474 8 81 13 7 48 16 39 1544 10 52 17 3033 17 569 3716 166 8 229 741 1102 14 319 103 12 336 8 10 218 129 727 1 7 1763 13 7 795 14 18 566 13 48 10 142 42 39 7 9160 8 52 17 21 45 498 12 377 82 460 3489 66 1265 8 10 135 7 436 31 7 1127 10 483 7 2106 53 7 1825 17 459 2764 130 6	11 132 8 1328 13 1283 6 83 13 8 52 16 39 1666 10 50 17 3086 17 36 589 1047 165 6 227 684 1110 14 366 103 12 340 7 10 221 128 804 1 8 1890 13 8 875 14 18 625 13 52 6 10 145 41 39 8 12395 6 50 17 21 44 489 12 397 7 86 490 3521 56 1300 7 10 140 8 433 30 8 1209 10 500 8 1909 54 8 2426 6 17 473 2928 130 6
1159 4555 149 12 612 292 54 182 51 11 84 37 466 8 34 58 11 37 45 8 16 218 2550 54 7189 41 6	1162 7 3493 151 12 637 266 55 183 51 11 82 38 418 7 34 59 11 38 44 7 16 221 2007 55 4472 43 6
11 72 122 572 9 1925 1042 8 1509 2599 8 997 10 612 158 8 10 2400 14 41 123 423 6	11 72 120 558 9 1944 1078 7 1585 2274 7 1547 10 637 158 7 10 2242 14 43 115 435 6
11 161 14 104 1 6	11 176 14 104 1 6
20 427 15 56 444 10 56 598 6	20 459 15 57 441 10 57 609 6
30 42 22 56 576 10 1011 6	27 41 22 57 554 10 1025 6
16 15 12 74 134 9 161 6	16 15 12 75 137 9 176 6
57 48 769 330 31 4093 8 1 22 654 6	415 787 330 30 4126 7 491 15 3271 6
13 232 1043 15 17548 194 123 1659 6	13 233 7 1050 15 14732 168 115 1614 6
18 15 56 74 335 8 38 18 1 4519 12 1080 6	18 15 12 57 75 346 7 37 18 491 1 986 6
44 20 4972 14 7 169 99 3419 1043 6	46 20 4865 1724 1050 14 8 170 101 6
129 368 222 50 1 14 7 639 13 7 238 10 14 7 1496 6	509 4505 48 4732 14 635 13 8 249 10 14 8 1737 6
348 1520 15 12 89 13 2307 10 1258 1 6	334 14 1512 7 41 22 12 85 13 2511 10 1222 1 6
104 1 21 264 1359 143 17 29 673 53 7 1053 134 6	104 1 69 267 1217 144 17 31 717 54 8 1051 137 6
598 48 14 20 208 15 100 930 6	609 52 14 20 213 15 95 985 6
11 21 660 2740 43 1021 2111 314 8 12 1144 14699 314 14 1 8 12 223 208 406 9318 816 699 7 1 1 5500 8 10 11 329 18 314 25 544 7 107 11 21 2740 14 6	11 21 667 2779 40 1053 2222 318 7 12 1138 12666 318 14 1 7 12 234 213 410 9047 776 751 8 1 11907 4962 7 10 11 347 18 318 25 470 8 108 11 21 2779 14 6
42 101 156 2219 8 3150 389 46 1629 66 3150 389 6	41 94 155 1998 7 12 3049 378 10 12 1879 56 3049 378 6
7 2463 101 6822 8 1000 16 218 447 7769 10 3457 8 7 2914 101 56 576 10 3740 6	8 1939 94 6779 7 1158 16 221 440 7688 10 3495 6 8 2742 94 57 554 10 3757 6
28 11 25 2740 23 20 285 1 10 73 525 8 11 1755 9 4860 12 74 1033 13 1633 31 7 1588 10 11 100 947 1 3992 8 16 25 56 3915 6	29 11 25 696 23 20 311 7 1 7 10 74 528 7 11 1604 9 5746 12 75 1003 13 1591 30 8 1600 10 11 95 844 8 1 4015 6 16 25 57 3104 6
44 7 2818 101 1615 890 10 13 7 2132 415 6	46 8 2757 94 1558 940 10 13 8 2034 413 6
7 557 25 45 2122 43 44 8 38 7 1411 400 9 50 4002 3805 769 164 8 40 27 314 16 39 12 223 402 6	8 591 25 44 2170 40 46 7 37 8 1526 428 9 48 3748 3603 787 162 7 42 28 318 15 12 234 401 6
34 11 60 1090 360 27 314 742 7 273 18 7 1411 25 12 223 402 10 11 36 125 1269 24 279 19 78 1 6	34 11 62 1225 342 28 318 7 793 8 275 18 8 1526 25 12 234 401 7 10 11 36 7 127 1227 7 24 287 19 79 1433 6
3294 15 12 1069 23 12 89 13 1 6	3171 15 12 1094 23 12 85 13 1 6
32 21 109 536 14 59 3958 180 363 6	32 21 106 549 14 63 4656 19 358 6
1 8 17022 8 1315 22 63 1807 13 4384 18 22 100 131 66 443 19 44 13 124 6	1 7 1 7 1328 22 65 1982 13 4911 18 22 95 133 56 444 9 46 13 122 6
1 13 3294 15 12 56 183 1480 47 30 85 240 18 27 2865 84 738 7 196 13 7 1 6	1 13 3171 15 61 1448 47 27 81 240 18 28 3556 82 720 8 208 13 1 6
1 69 12 4006 23 7 19089 13 27 564 6	17190 69 12 5268 23 8 1 13 28 564 6
61 27 19089 15 7 3884 19 7 3763 13 7 3294 38 7 1217 13 30 221 291 3294 38 32 22 215 10 192 17233 15 56 5561 6	64 7 28 1 15 783 19 8 4892 13 3171 37 8 1194 13 27 241 220 3171 37 32 22 207 10 204 14506 15 57 7457 6
7 450 196 709 58 27 976 237 14 64 3597 18 29 2226 59 256 6	8 452 208 701 59 28 937 1379 61 4458 18 31 2138 63 190 6
11 77 228 69 2726 63 235 13 2795 3853 9 21 286 8 188 127 46 115 9 1714 79 8 10 11 37 33 240 18 1432 15 750 38 228 478 9 2344 10 234 104 145 6	11 77 218 69 570 65 272 13 2849 4175 9 21 264 7 192 10975 23 124 45 113 9 239 73 7 10 11 38 33 240 18 1477 15 786 7 37 218 431 9 2678 10 239 104 134 6
34 26 21 9 24 798 10 21 56 912 18 16 15 96 166 4756 10 33 59 530 86 38 16 15 56 864 28 63 30 22 33 224 9 364 7564 9 630 6	34 26 21 9 24 783 10 24 57 928 18 16 15 99 165 4796 10 33 63 513 89 7 37 16 15 57 865 29 65 27 22 33 212 9 5231 2846 30 581 6
283 8 1 13 3294 334 18 32 84 24 1 10 26 98 94 7 2366 97 14 59 167 40 11 37 33 98 52 16 15 12 74 335 46 33 6	259 7 1 13 3171 290 18 32 82 24 1 10 26 102 100 8 2689 96 14 63 172 7 42 11 38 33 102 50 16 15 12 75 346 45 33 6
506 1 8	538 1 7
18 2064 152 8 11 67 119 40 268 9 483 18 17 22 676 9 3498 3841 8 11 67 119 3986 3718 24 224 9 135 17 121 12 191 48 6	18 1780 148 6 11 68 121 42 271 9 500 18 17 22 645 9 3527 4154 6 11 68 121 4707 4338 24 212 9 140 17 123 12 191 52 6
34 1 8 11 67 119 291 64 901 31 3504 40 11 300 45 337 17 34 17 29 112 54 53 7 133 43 1 142 26 29 82 9 21 1177 6	34 792 7 11 21 61 921 30 3535 7 42 11 306 44 357 17 7 34 17 31 1967 55 105 54 8 135 40 1 7 145 26 31 86 9 21 1183 6
20 133 15 100 343 9 139 8 82 2253 2860 5751 1 515 142 719 321 1857 7 1 13 1 295 8 121 404 374 53 7 3438 17 281 139 7 133 31 49 321 6	20 135 15 95 365 9 136 6 86 2442 2797 2964 1 569 7 145 820 325 2514 8 1 13 1 286 6 123 386 406 8 3474 7 17 315 136 8 135 30 49 325 6
40 902 9 135 17 90	42 819 9 140 17 90
2359 19 151 6	2589 19 156 6
1 6	1 6
198 10818 8	202 7211 7
446 8 614 15 12 152 134 19 931 14 189 6	97 7 623 15 12 148 137 19 892 14 196 6
14 18 48 8 16 15 122 1984 10 8 1752 31 7 1945 8 16 84 2412 6	40 18 52 7 16 15 120 1905 10 7 1683 30 8 1916 7 16 82 2296 6
52 17 92 9 135 63 264 2202 8 17 175 82 9 1384 143 17 36 24 224 9 135 1955 8500 8501 8 71 25 993 47 12137 6954 8 46 1955 1 14 2809 8 71 15 57 13 7 1330 4754 13 7 117 6	50 17 93 9 140 65 267 2120 7 17 185 86 9 1383 144 17 36 24 212 9 140 1988 8329 8330 7 71 25 908 47 11141 6902 7 45 1988 1 14 2862 7 71 15 60 13 8 1377 4792 13 8 111 6
14 1221 17 29 82 9 275 63 1687 8 51 7 1 1 46 5907 8741 6	14 1235 17 31 86 9 278 65 1606 7 51 8 1 1 45 6773 8542 6
31 7 78 197 8 52 17 92 9 135 63 2807 8 17 175 275 1 855 492 14 1 8 83 15 51 12 223 8198 8 46 1 855 492 8 71 14 18 788 17 29 135 63 5585 1697 6	30 8 79 197 7 50 17 93 9 140 65 2659 7 17 185 278 1 853 484 14 1 7 71 15 51 12 234 8106 484 7 45 1 853 484 7 144 7 14 18 822 7 17 31 140 65 1 1733 6
52 11 101 17 10 11 70 12 665 189 9 188 614 8 11 60 426 57 330 14 229 134 8 10 11 2320 12 87 14 246 9 519 288 7 371 6	50 11 94 17 10 11 70 12 408 196 9 192 623 7 11 62 496 60 330 14 227 137 7 10 11 62 2440 12 88 14 253 9 173 280 8 350 6
11 360 17 33 9 112 963 382 6	11 342 17 33 9 117 1012 363 6
11 217 17 188 49 189 6	11 217 17 192 49 196 6
17858 6	14957 6
1 1 15 20 265 1 1040 31 325 6	1 1 15 20 250 8914 1141 30 324 6
35 15 7 4747 1732 13 7 1 147 6	35 15 8 3387 1962 13 8 1 147 6
1 15 884 95 155 10 15 12 1144 849 491 6	1 15 898 98 153 10 15 12 1138 862 493 6
35 69 1917 2680 10 177 692 8 35 15 7581 10 69 1 1859 6	35 69 1893 2828 10 187 709 6 35 15 7496 10 69 242 1 1801 6
1 122 5285 12 824 2157 66 2645 10 1329 6080 6	1 120 4113 12 831 2420 56 2913 10 1376 6664 6
7 81 111 201 19 1 15 9 24 7 81 449 453 14 73 133 8 19 27 258 35 15 122 16591 6	8 83 109 223 19 1 15 9 24 8 83 436 531 14 74 135 6 19 28 263 35 15 120 14059 6
73 233 10 7 133 3007 367 8307 140 6	74 230 10 8 135 2969 359 8192 139 6
1 15 1470 10 2547 453 34 35 15 61 12 306 453 10 35 8776 19891 6	1 15 61 1396 10 2759 531 34 35 15 64 12 307 531 10 35 8564 16710 6
261 35 15 573 5589 8 35 69 472 12 748 13 3167 38 35 610 73 621 58 75 478 140 6	261 35 15 584 5580 7 35 512 69 12 763 13 3389 37 35 478 74 612 59 76 431 139 6
14 7 1 147 44 7 959 22 56 784 6	14 8 1 147 7 46 8 897 22 57 1062 6
12 89 13 2200 202 7 6987 15 7 107 6074 1020 14 537 10 11 1279 479 6	12 85 13 1915 209 8 6937 15 8 108 6073 958 14 553 10 11 1214 487 6
19 54 8 1 15 7016 103 8605 8 261 81 2200 202 18 8605 15 7 107 1040	19 55 7 1 15 1 103 8428 7 261 83 1915 209 18 8428 15 8 108 1141 6
16 25 57 1 2428 1391 439 6	16 25 60 1 7 2252 1420 445 6
11 25 45 14 7 1466 9 82 130 928 6	11 25 44 14 8 1486 9 86 130 909 6
247 2379 18 11 529 45 106 130 13 7 238 19 418 12 193 6	238 2519 18 11 62 44 107 130 13 8 249 19 420 12 195 6
675 8 42 25 12 1333 11974 31 7 312 6	641 7 41 25 12 1236 1 30 8 323 6
85 31 747 84 18 24 80	81 30 738 82 18 24 80
85 60 21 144 6728 9 468 54 12 275 220 27 5982 2216 575 80	81 62 21 146 5187 9 468 55 12 278 236 28 5974 2192 599 80
20 2601 101 2581 7652 8 19 7 318 31 20 1 4211 118 62 11 21 12 503 19 2246 1 90	20 2288 94 2532 7567 7 19 8 328 30 20 1 4236 116 58 11 21 12 525 19 2368 1 90
62 11 25 418 1262 8 9 24 2058 8 11 70 45 1460 12 503 19 507 6	58 11 25 420 1362 7 9 24 1973 6 11 70 44 1312 12 525 19 501 6
11 746 16 10 805 1 7 1913 6	11 734 16 10 742 11031 8 1938 6
43 102 8 11 70 5779 7 503 1 8 34 142 11 1417 20 3755 39 315 14 16 6	40 97 7 11 70 5155 8 525 1 7 34 145 11 1530 20 3771 39 333 30 16 6
261 8 11 70 45 749 140 12 1007 48 8 27 503 25 73 154 36 10 11 815 18 11 7656 12 74 666 13 165 6	261 11 70 44 702 139 12 1039 52 7 28 525 25 74 163 36 10 11 813 18 11 70 5799 12 75 671 13 166 6
2502 2355 3973 8 9 24 4213 6	2464 1991 4002 7 9 24 3445 6
1 1 20 361 3423 8 34 11 272 886 9 1152 118 62 83 36 11 37 23 27 566 13 165 80 62	1 1 20 385 3463 7 34 11 277 858 9 1105 116 58 84 36 11 38 23 28 625 13 166 80 58
131 8 7 957 11 21 1493 15 50 7 208 143 11 21 109 1650 19 154 884 95 6	133 7 8 1030 11 21 1508 15 48 8 213 144 11 21 106 351 19 8 163 898 98 6
472 8 27 208 15 816 14 7 1131 13 5284 10 12 1138 200 296 6	512 7 28 213 15 776 14 8 1160 13 5963 10 12 1171 201 294 6
11 72 56 114 1379 50 7 208 143 11 72 1650 38 510 13 27 208 15 33 3556 50 512 145 32 37 129 93 6	11 72 57 1282 48 8 213 144 11 72 351 37 509 14 28 213 15 33 5187 48 8 491 134 32 38 128 92 6
102 13 44 32 22 56 1818 47 565 6	97 13 46 7 32 22 57 1900 47 633 6
32 22 56 7314 23 7 173 10 7 766 13 5173 6	32 22 57 7235 48 8 174 10 8 739 13 4732 6
40 274 30 13 74 565 22 1 10 8793 10 4475 13 305 33 239 466 19 7 5831 13 55 162 208 6	42 56 276 27 13 75 633 22 18012 10 7095 10 3905 48 314 7 33 214 418 19 8 1761 13 53 159 213 6
44 7 2880 2322 7 65 681 5851 7 1818 145 544 10 144 37 45 3556 50 7 246 13 7 6968 6	46 8 12895 2102 8 66 725 1503 1900 134 379 470 10 38 44 146 4067 48 8 253 13 8 6914 6
11 135 44 141 220 20 439 513 6	11 140 46 28 236 20 445 555 6
83 11 182 15 18 228 85 22 1650 7 208 91 43 493 266 444 55 162 639 267 10 1439 9278 79 6	84 11 183 15 18 218 81 15 351 14 8 213 91 40 507 269 441 53 159 635 274 10 1351 6921 73 6
11 72 4320 50 16 10 990 11 106 12 458 11 471 23 20 5100 30 10 225 19 55 2624 34 32 22 61 7 169 14 565 6	11 72 4369 48 16 10 7 1073 11 107 12 457 7 11 458 23 20 5114 728 10 229 19 53 2674 7 34 32 22 64 8 170 14 633 6
30 22 151 656 66 16847 10 56 3401 3026 6	27 156 22 677 56 14222 10 57 2932 56 2837 6
514 32 22 1025 40 274 1985 34 14 450 943 32 22 218 1 6	506 32 22 802 42 56 276 2088 7 34 14 12 452 932 32 22 221 1 6
198 5342 2373 8	202 5337 2350 7
1656 11 25 14 598 3062 938 19 12 1411 23 1618 10 11 21 498 7 600 19 12 138 43 1249 14 49 938 6	1728 11 25 14 609 3109 975 19 12 1526 23 1527 10 11 321 8 604 19 12 141 40 1316 14 49 975 6
11 72 56 405 14 27 97 10 240 18 20 2733 1136 15 1394 19 16 6	11 72 57 388 14 28 96 10 240 18 20 2771 1114 15 1333 19 16 6
11 72 12 2363 453 10 11 116 9 97 43 1249 9 468 20 723 6	11 72 12 2496 531 10 11 118 9 96 40 1316 9 468 19 20 572 6
11 21 501 57 171 14 757 28 3328 14 290 1574 938 10 909 507 28 3328 61 14 1 39 938 14 4019 6	11 21 467 19 60 167 14 765 29 12 3370 14 8 285 1593 975 10 913 501 29 12 3370 64 14 1 39 975 14 4042 6
40 11 21 174 14 393 8 8217 222 10 211 191 369 6	42 11 21 169 13 393 7 1 228 10 215 191 372 6
11 98 94 9 1016 123 552 13 170 118 5095 8 1188 10 7331 8 4975 8 927 2558 8 488	11 102 100 9 1196 115 427 13 171 116 4625 7 1191 10 3648 7 4987 7 966 2615 7 486
11 72 61 56 74 43 2089 23 30 8 11 21 210 70 12 4724 1987 90	11 72 64 57 75 40 1630 23 27 7 11 21 224 70 12 6860 1829 90
11 21 2217 3380 43 1249 10 61 14 189 6	11 21 2064 3616 40 1316 10 64 14 196 6
11 471 740 8 148 10 1504 6	11 458 706 7 150 10 1538 6
588 8 139 2487 12 3370 13 20 1554 8 71 18245 31 20 174 10 2750 6	586 7 136 2567 12 3232 13 20 1411 7 71 15239 30 20 169 10 2792 6
11 72 269 355 9 494 23 17 50 7 1075 13 211 14 27 539 6	11 72 252 343 9 522 23 17 48 8 951 13 215 14 28 543 6
11 72 701 9 37 64 989 58 16 15 317 19 17 6	11 72 683 9 38 61 1005 59 16 15 304 19 17 6
532 17 19 49 48 10 1427 6	515 17 19 49 52 10 1392 6
434 682 8	407 888 7
8324 1 1 3032 1	8205 1 1 3084 1
244 8 65 68 69 237 12 965 1069 6	226 7 66 67 69 245 12 990 1094 6
7 335 13 1397 65 252 2903 15 2881 3593 14 733 309 8 34 27 335 15 15739 14 1032 309 8 51 7 57 11 161 14 6	8 346 13 1 66 265 15 2821 3413 14 745 289 7 34 28 346 15 13409 14 1069 289 7 51 8 60 11 176 14 6
28 12 553 13 273 8 87 7306 21 1303 249 7 154 1854 1890 7 566 13 30 231 65 68 6	29 12 601 13 275 7 88 6261 69 1190 258 8 163 1846 7 2110 8 279 13 27 220 66 67 6
7 1075 13 195 14 55 162 160 15 114 41 317 103 137 47 12 226 454 13 30 46 144 1204 8 7 335 13 2130 48 14 12 191 4091 6	8 951 13 189 14 53 159 152 15 131 43 304 103 189 14 12 243 472 13 27 45 7 146 1133 7 8 346 13 2254 52 14 12 191 4464 6
868 8 17 21 187 613 9 27 1197 6	904 7 41 15 184 762 9 28 1132 6
42 22 30 85 29 33 942 9 21 55 162 160 46 385 32 29 942 9 172 47 146 78 334 13 252 103 7 505 1207 47 7 438 413 6	41 22 27 81 31 33 981 9 21 53 159 152 45 368 32 31 981 9 173 47 149 79 290 13 265 103 8 567 1247 47 8 443 419 6
42 22 309 143 1304 15 40 402 18 30 324 9 468 7 226 3025 573 103 2469 19 12 454 5219 6	41 22 289 144 1320 15 42 401 18 27 312 9 468 8 243 4342 584 103 468 19 12 472 5221 6
3808 8 30 14 309 23 319 2368 719 9 141 916 38 16 15 12 99 9 595 55 1446 2494 6	4106 7 27 14 289 23 12 1358 2139 820 9 129 918 37 16 15 12 101 9 576 53 1515 2381 6
9 1232 8 7 126 13 65 68 36 1512 31 7 2779 30 186 16 6	9 1239 7 8 125 13 66 67 36 1816 30 8 3989 27 114 13 16 6
42 36 24 309 14 71 42 36 24 125 116 19 16 8 10 14 305 143 32 36 116 16 28 191 28 55 1667 478 16 6	41 36 24 289 14 71 41 36 24 127 118 19 16 7 10 314 144 32 36 118 16 29 191 29 53 1745 431 16 6
30 116 343 8 387 10 937 1526 6	27 118 365 7 405 10 947 1438 6
14 739 8 231 12 87 15 570 142 352 12 332 46 12 226 6	14 731 7 220 12 88 15 573 145 354 12 360 45 12 243 6
16 39 115 406 49 238 46 49 735 6	16 39 113 410 49 249 45 49 767 6
17 37 45 21 9 82 9 12 705 47 489 8 2785 7070 8 46 1744 38 13 7 2412 46 7 2429 6	17 38 44 21 9 86 9 12 744 30 2286 7 2538 1948 7 45 1689 37 13 8 2296 45 8 2473 6
34 52 17 22 9196 8 856 8 1541 8 46 982 17 37 45 51 9 546 8 17 29 139 570 9 112 12 65 68 6	34 50 17 22 8938 7 899 7 1799 7 45 17 1065 38 44 51 9 552 7 17 82 136 16 573 9 117 66 67 6
10 61 41 807 118 17 29 673 1002 9 7 299 10 269 199 8 46 542 1886 10 533 6	10 64 43 790 116 17 31 717 7 923 9 297 10 252 199 7 45 535 1493 10 520 6
15 7 87 684 142 65 68 80	15 8 88 644 103 66 67 80
16 1166 6	16 1097 6
